0,4,29,6.478638244518085e-08,1.557739812912767e-16,39
0,4,30,2.791999118994069e-08,5.185126965021445e-17,24
0,4,31,3.482882249445786e-08,8.129216326707804e-17,24
0,4,32,4.204205498325118e-08,7.602594629542079e-17,28
0,4,33,3.487220210484911e-08,7.871189786794981e-17,20
0,4,34,3.811617663051296e-08,7.561622838004074e-17,28
0,4,35,2.621978420678764e-08,5.818914865608349e-17,18
0,4,36,2.092984881368728e-08,4.789613118541687e-17,15
0,4,37,2.647325551908935e-08,4.777097025950151e-17,21
0,4,38,4.360122250678029e-08,8.674327272979533e-17,26
0,4,39,5.734027610380628e-08,1.979926282072283e-16,27
0,5,0,3.958905729424162e-08,9.954633365583033e-17,21
0,5,1,2.686935738820601e-08,6.016095600223607e-17,16
0,5,2,5.618893868562956e-08,1.56253373656965e-16,28
0,5,3,4.123500309067485e-08,1.102780106011123e-16,27
0,5,4,4.930421253350891e-08,1.718883882396773e-16,25
0,5,5,4.1358323536826e-08,9.708031068931259e-17,24
0,5,6,2.96335074024082e-08,5.891359656041215e-17,20
0,5,7,4.781191417749349e-08,1.221889984406335e-16,28
0,5,8,1.96845074724655e-08,3.303919300052972e-17,17
0,5,9,5.984041629674676e-08,1.651803371971878e-16,36
0,5,10,4.566541083102808e-08,1.012087835030605e-16,28
0,5,11,4.3525763118441e-08,8.412124866116941e-17,29
0,5,12,5.119622056008269e-08,1.364742482197492e-16,28
0,5,13,4.67544002107424e-08,1.071450925749827e-16,31
0,5,14,3.885642283169696e-08,7.603407135755373e-17,26
0,5,15,6.330236543404744e-08,1.425904922964239e-16,41
0,5,16,6.330250937155361e-08,1.56226989673457e-16,39
0,5,17,5.050462437160527e-08,1.199703937460596e-16,35
0,5,18,7.254569629801714e-08,2.298159749265213e-16,44
0,5,19,7.169501886410439e-08,1.945213116070416e-16,37
0,5,20,5.550325846678141e-08,1.039503296469427e-16,41
0,5,21,8.774389849347258e-08,2.313377092342633e-16,44
0,5,22,6.639861322256813e-08,1.626517411079378e-16,39
0,5,23,5.180637149931893e-08,1.109634189733904e-16,37
0,5,24,5.032130955955042e-08,9.594470848157497e-17,36
0,5,25,4.994020147514496e-08,1.073196826443065e-16,38
0,5,26,5.394255822310932e-08,1.473924453754742e-16,36
0,5,27,7.273627223252253e-08,2.495387370438565e-16,36
0,5,28,5.513754848707761e-08,1.219969085466245e-16,34
0,5,29,4.384822867682339e-08,1.325140685802089e-16,24
0,5,30,4.280921423292863e-08,9.121035247476436e-17,26
0,5,31,3.325249574973189e-08,7.615449445365284e-17,24
0,5,32,5.60963133188337e-08,1.423099929158336e-16,30
0,5,33,3.185619167796365e-08,5.63034079662811e-17,22
0,5,34,3.201359624652521e-08,6.784475464427578e-17,26
0,5,35,4.097696110547835e-08,1.307007505887138e-16,23
0,5,36,4.136140759070719e-08,1.061330901058792e-16,28
0,5,37,4.615673459632304e-08,1.179169864773237e-16,27
0,5,38,5.772435891117069e-08,1.610283756777491e-16,29
0,5,39,4.898467111569803e-08,1.122799709123895e-16,32
0,6,0,3.99937585624301e-08,7.880371477691953e-17,27
0,6,1,3.581466550231986e-08,6.89419650876909e-17,25
0,6,2,3.356781238972978e-08,6.831528005184638e-17,21
0,6,3,3.827189758775645e-08,9.003739144964585e-17,21
0,6,4,3.876054572477974e-08,1.018793876549968e-16,23
0,6,5,5.829833695728912e-08,1.498298564143676e-16,32
0,6,6,3.382010908966315e-08,6.068018012996819e-17,26
0,6,7,3.116181293121339e-08,7.961718240399252e-17,22
0,6,8,2.795506922311305e-08,4.167455172386606e-17,24
0,6,9,5.471073956418211e-08,1.183966032336521e-16,37
0,6,10,5.444041604788882e-08,1.365786843346523e-16,34
0,6,11,4.083312672948771e-08,7.33100397283261e-17,38
0,6,12,7.015478443972305e-08,1.891853962362303e-16,43
0,6,13,5.877746654936516e-08,1.203862417509713e-16,37
0,6,14,4.390874495170521e-08,9.148945187092362e-17,31
0,6,15,4.810994636646405e-08,9.236425010079809e-17,37
0,6,16,8.077104812225739e-08,1.663586901047668e-16,60
0,6,17,1.000513546843134e-07,2.394922091329555e-16,53
0,6,18,8.041978056537984e-08,1.5653894712918e-16,61
0,6,19,1.053652883255776e-07,2.419861329939739e-16,63
0,6,20,1.13328146397681e-07,2.831239767055402e-16,65
0,6,21,9.885290125883477e-08,2.572894678647522e-16,60
0,6,22,8.112082021292134e-08,1.884775357952256e-16,49
0,6,23,6.458900624041505e-08,1.593808067962129e-16,43
0,6,24,5.04557677249905e-08,1.318464956349748e-16,30
0,6,25,5.469910437910699e-08,1.41335547235489e-16,32
0,6,26,6.745491540180765e-08,1.475108943143536e-16,45
0,6,27,4.683964738180077e-08,8.906469940282869e-17,40
0,6,28,4.972384791433182e-08,1.132564354610823e-16,30
0,6,29,5.126983454524312e-08,1.432781458111152e-16,27
0,6,30,4.716595630942472e-08,1.176843055914989e-16,26
0,6,31,3.842475540392409e-08,8.573113644619525e-17,24
0,6,32,5.224264193353348e-08,1.293990612667417e-16,29
0,6,33,4.228010592239661e-08,1.000760576413801e-16,30
0,6,34,2.147529354537437e-08,7.432143135021519e-17,15
0,6,35,3.472199207291202e-08,7.48665374355723e-17,21
0,6,36,4.847682970529398e-08,1.400467577043549e-16,28
0,6,37,5.848005361730575e-08,1.786690054376633e-16,30
0,6,38,3.345934210292379e-08,7.284529185786345e-17,21
0,6,39,2.68901280200935e-08,5.787835313208229e-17,17
0,7,0,3.525896360084693e-08,8.826082266394664e-17,23
0,7,1,3.171221929129821e-08,9.570433106183526e-17,22
0,7,2,4.449763896117763e-08,9.839592407783085e-17,31
0,7,3,3.892364340447061e-08,8.666916900837127e-17,25
0,7,4,5.65546038047494e-08,1.448841239459754e-16,31
0,7,5,5.112493670036559e-08,1.371651640187801e-16,32
0,7,6,4.261708247923354e-08,1.245333407877542e-16,23
0,7,7,4.816472497923997e-08,1.134860317331594e-16,29
0,7,8,4.205761040604555e-08,9.824914750338791e-17,30
0,7,9,4.863864402491109e-08,1.079328923304298e-16,31
0,7,10,4.802908553641327e-08,9.134622799400051e-17,36
0,7,11,5.946949459730013e-08,1.260490782479715e-16,38
0,7,12,7.239384246875572e-08,1.734864490363891e-16,43
0,7,13,8.159977274460458e-08,2.231064286051697e-16,53
0,7,14,8.69750575856243e-08,2.263465269178573e-16,59
0,7,15,1.492757701598491e-07,3.974616479835146e-16,86
0,7,16,2.753370583244111e-07,5.857041217716039e-16,180
0,7,17,4.518390550908771e-07,9.372293298625958e-16,282
0,7,18,6.759250378595609e-07,1.346371666735732e-15,417
0,7,19,6.976178180930291e-07,1.40488034366527e-15,427
0,7,20,6.682726895631388e-07,1.369896092630283e-15,402
0,7,21,6.380120137086304e-07,1.324102733582023e-15,389
0,7,22,5.329532965420187e-07,1.097085693889188e-15,330
0,7,23,2.781551169211231e-07,6.199671360404071e-16,174
0,7,24,1.351675616615738e-07,3.386169105519052e-16,78
0,7,25,8.105002252296819e-08,1.729054751286238e-16,56
0,7,26,5.985810660176133e-08,1.363517276686925e-16,41
0,7,27,7.422209911759875e-08,1.645999363775067e-16,49
0,7,28,5.318414163929737e-08,1.351573958904056e-16,31
0,7,29,5.450434070779702e-08,1.150557837523242e-16,33
0,7,30,5.323314292793328e-08,1.279589952197156e-16,29
0,7,31,2.918338543014899e-08,6.200899385636537e-17,20
0,7,32,4.037374860896402e-08,1.021823257004526e-16,26
0,7,33,5.835378552630698e-08,1.542403343996978e-16,39
0,7,34,3.165707329642084e-08,6.631015121759304e-17,22
0,7,35,3.131263443534181e-08,7.936271119691648e-17,18
0,7,36,5.02617547379742e-08,1.299487016935364e-16,31
0,7,37,1.714104645910944e-08,2.642433197652496e-17,17
0,7,38,3.364358084259903e-08,7.011529431334994e-17,23
0,7,39,5.012322903900337e-08,1.162601902561859e-16,33
0,8,0,3.209729459522134e-08,7.207091728440912e-17,25
0,8,1,3.397857643986318e-08,7.839277990606819e-17,28
0,8,2,3.819803759216033e-08,7.995700319913931e-17,24
0,8,3,4.220352500764996e-08,1.232526951376115e-16,24
0,8,4,2.46408560659177e-08,5.150711910429144e-17,17
0,8,5,5.101875148945603e-08,1.268400643782557e-16,33
0,8,6,4.943047586923532e-08,1.03403528611092e-16,29
0,8,7,5.216443871668413e-08,1.3563132614963e-16,31
0,8,8,5.154417980733563e-08,1.170240165837157e-16,29
0,8,9,5.203077812567518e-08,1.203524266272893e-16,34
0,8,10,7.511497605805556e-08,1.845799539408147e-16,43
0,8,11,7.967903135324511e-08,1.848102906086628e-16,47
0,8,12,8.201270798258194e-08,1.928310713633813e-16,57
0,8,13,1.777244506720102e-07,4.543879809427622e-16,107
0,8,14,4.598146512270285e-07,9.290776484368799e-16,289
0,8,15,8.773674045080242e-07,1.755739885508149e-15,534
0,8,16,1.037426305229892e-06,2.02194882789702e-15,647
0,8,17,1.101534895231193e-06,2.216456638193782e-15,665
0,8,18,1.149725639002261e-06,2.191130614642027e-15,711
0,8,19,1.035288854041617e-06,2.119596252213003e-15,628
0,8,20,1.029166106343876e-06,2.032438094145359e-15,632
0,8,21,1.058466401339918e-06,2.070989047034308e-15,637
0,8,22,1.221013098663912e-06,2.559249022974765e-15,721
0,8,23,1.128388805483262e-06,2.31574822406114e-15,661
0,8,24,8.99119387342494e-07,1.876634503991282e-15,527
0,8,25,4.324461838762939e-07,8.701487088725238e-16,278
0,8,26,1.525314659901186e-07,3.110556364258689e-16,98
0,8,27,8.760147892258845e-08,2.109644061512378e-16,54
0,8,28,6.001021365603124e-08,1.50670071930023e-16,36
0,8,29,6.642719340202173e-08,1.352940235725186e-16,46
0,8,30,4.698134635893971e-08,1.145953220336829e-16,35
0,8,31,4.441710469097997e-08,1.402444829736234e-16,25
0,8,32,2.971601854116352e-08,7.49150870865703e-17,23
0,8,33,4.169013250450726e-08,1.089554344673064e-16,24
0,8,34,4.537346678610351e-08,9.641547492600504e-17,27
0,8,35,6.395239160890527e-08,1.771287354459074e-16,33
0,8,36,4.140953709425155e-08,9.439756717335024e-17,30
0,8,37,1.990579781881044e-08,4.550051595272322e-17,16
0,8,38,4.697380712297448e-08,1.191593598585599e-16,27
0,8,39,5.139458705076416e-08,1.425976672476594e-16,25
0,9,0,4.250542883250288e-08,8.364626684110263e-17,32
0,9,1,3.472771065862865e-08,7.81637933397548e-17,28
0,9,2,3.429784353215138e-08,7.652955067834297e-17,23
0,9,3,4.047028278066973e-08,8.477997142201471e-17,28
0,9,4,4.458160643449627e-08,1.234142175617321e-16,23
0,9,5,3.818915876927576e-08,7.916107855243823e-17,33
0,9,6,2.829697950371845e-08,5.836988473573645e-17,22
0,9,7,4.204553958431327e-08,1.129387221434416e-16,22
0,9,8,5.52751504477696e-08,1.181404024570777e-16,34
0,9,9,7.044067677970494e-08,2.0194806166973e-16,39
0,9,10,6.314799454730638e-08,1.687332136959822e-16,34
0,9,11,1.068415348884493e-07,2.272120054908698e-16,69
0,9,12,3.158221242682298e-07,6.090802380694887e-16,210
0,9,13,9.952633698885458e-07,2.03540530166825e-15,590
0,9,14,1.199026495103605e-06,2.32855133074537e-15,740
0,9,15,1.225605533018705e-06,2.443576818015919e-15,751
0,9,16,1.15006880867679e-06,2.422172560692956e-15,679
0,9,17,1.168896790045379e-06,2.387084544247103e-15,686
0,9,18,1.120746727805119e-06,2.280786322813492e-15,666
0,9,19,1.07091942512228e-06,2.191468353917191e-15,635
0,9,20,1.111212626511003e-06,2.189588701094384e-15,671
0,9,21,1.09361791474227e-06,2.170413365802824e-15,683
0,9,22,1.070641063958909e-06,2.076945277433874e-15,654
0,9,23,1.146226288415541e-06,2.190191925279933e-15,717
0,9,24,1.071291561517874e-06,2.064188793100789e-15,665
0,9,25,1.099888219662856e-06,2.16085693435121e-15,666
0,9,26,8.968266522485713e-07,1.860127741680463e-15,523
0,9,27,3.392326982864337e-07,6.314859267490482e-16,225
0,9,28,1.046110997692546e-07,2.291272567230751e-16,69
0,9,29,6.407653667688576e-08,1.83785532857626e-16,37
0,9,30,4.189014679922322e-08,9.392297042027413e-17,30
0,9,31,5.653540771186913e-08,1.243824954043186e-16,35
0,9,32,5.949884135174332e-08,1.893941741307472e-16,31
0,9,33,4.405933433024504e-08,8.646319476176042e-17,37
0,9,34,4.951328720788115e-08,1.077192869274829e-16,32
0,9,35,4.829602509927694e-08,1.118976320780936e-16,31
0,9,36,4.382963208913331e-08,1.11647932404761e-16,28
0,9,37,3.994781905097591e-08,1.057758179359503e-16,22
0,9,38,4.514382845223171e-08,1.099956722195997e-16,27
0,9,39,5.764047077640941e-08,1.435023112261838e-16,32
0,10,0,3.653005280773074e-08,1.098133081463429e-16,21
0,10,1,4.372397966480794e-08,1.096410469314356e-16,29
0,10,2,4.858298034300578e-08,1.496262034666051e-16,24
0,10,3,4.624058093563999e-08,1.010881947260413e-16,32
0,10,4,5.035364072370105e-08,1.41179131549068e-16,27
0,10,5,5.019276297220565e-08,1.387934310109244e-16,30
0,10,6,5.645889649513407e-08,1.459305217652923e-16,29
0,10,7,4.39173315805909e-08,9.498635556478841e-17,35
0,10,8,5.466032127524744e-08,1.345602778275801e-16,32
0,10,9,7.938313374615031e-08,1.571379307454157e-16,55
0,10,10,1.036019581920684e-07,2.501267296372577e-16,64
0,10,11,4.856018726566622e-07,1.022458652016379e-15,297
0,10,12,1.092427295466657e-06,2.266492487790602e-15,650
0,10,13,1.094910016410318e-06,2.173816459055151e-15,658
0,10,14,1.147490091386466e-06,2.385111553618878e-15,676
0,10,15,1.077146863426451e-06,2.09444885773197e-15,654
0,10,16,1.022006710429281e-06,2.017047247446753e-15,625
0,10,17,1.082432910536865e-06,2.171620052944267e-15,647
0,10,18,1.081644421855306e-06,2.142393352164986e-15,656
0,10,19,1.04349479643723e-06,2.07248747825325e-15,639
0,10,20,1.068810829918225e-06,2.203198065156214e-15,634
0,10,21,1.083321657810443e-06,2.219399287301304e-15,666
0,10,22,1.09579636000146e-06,2.212385224529183e-15,651
0,10,23,1.184828488254097e-06,2.424126516524872e-15,692
0,10,24,1.095900087635519e-06,2.167575427111216e-15,662
0,10,25,1.032787616330187e-06,1.980694756566269e-15,649
0,10,26,1.179876278477724e-06,2.380499286672346e-15,714
0,10,27,1.037426309257721e-06,2.087463894968541e-15,618
0,10,28,4.546239988607112e-07,8.793991803751093e-16,295
0,10,29,1.04445514420444e-07,2.551544995394928e-16,65
0,10,30,4.239304156427001e-08,8.591444093961192e-17,33
0,10,31,6.131006203058953e-08,1.375589333838176e-16,39
0,10,32,4.617607777156065e-08,1.191584664091645e-16,29
0,10,33,4.281930437381255e-08,9.525808982909951e-17,27
0,10,34,3.780960499210718e-08,9.205319004364722e-17,22
0,10,35,4.768696449179445e-08,1.000355725787326e-16,29
0,10,36,3.767069507642567e-08,7.029019518930598e-17,31
0,10,37,4.262170377630829e-08,9.845797649201297e-17,23
0,10,38,3.990157279922445e-08,1.067010198271376e-16,24
0,10,39,2.791417544027954e-08,4.396664699842473e-17,22
0,11,0,2.734685677453804e-08,5.146772772535618e-17,19
0,11,1,4.177095753085915e-08,1.02253778911262e-16,26
0,11,2,2.976438590763758e-08,6.842825896624682e-17,24
0,11,3,2.952618093574462e-08,5.608884170897869e-17,22
0,11,4,3.4818410689443e-08,7.471997668380132e-17,27
0,11,5,5.33915446084587e-08,1.252140175350102e-16,33
0,11,6,4.3731676876883e-08,9.342789965342091e-17,29
0,11,7,7.229802882560326e-08,1.958326210805911e-16,41
0,11,8,4.907696238182092e-08,9.845487166627109e-17,37
0,11,9,1.268254785470605e-07,3.079529876587611e-16,80
0,11,10,5.09309919927044e-07,1.063047070797532e-15,297
0,11,11,1.158731934783864e-06,2.392304174508504e-15,679
0,11,12,1.10242527078544e-06,2.257607477004498e-15,663
0,11,13,1.105745330995216e-06,2.195707126753204e-15,679
0,11,14,1.118880119511028e-06,2.315935031195561e-15,668
0,11,15,1.089990376995602e-06,2.199915335590938e-15,653
0,11,16,1.109421200494294e-06,2.276181560537142e-15,654
0,11,17,1.015275476229493e-06,2.010341323560848e-15,617
0,11,18,1.093717073360253e-06,2.133173614404213e-15,674
0,11,19,1.029027027162601e-06,1.970824727223704e-15,639
0,11,20,1.121543852183776e-06,2.16866876277658e-15,680
0,11,21,1.070225060014113e-06,2.182027839783833e-15,650
0,11,22,1.059697464090853e-06,2.143875246312269e-15,635
0,11,23,1.038144953504488e-06,2.067283441821316e-15,617
0,11,24,1.085100105463885e-06,2.128298121866471e-15,656
0,11,25,1.240701305326686e-06,2.48688051574625e-15,747
