0,1,3,8.456618841205314e-09,1.181356072895667e-17,9
0,1,4,9.813561289892043e-09,1.851045144875457e-17,8
0,1,5,9.041861576153352e-09,1.711977312366339e-17,7
0,1,6,1.957629079408363e-08,5.50296972431921e-17,12
0,1,7,1.551280131120972e-08,3.316097688066487e-17,11
0,1,8,1.858826609373542e-08,4.968527953379226e-17,13
0,1,9,9.253072838920881e-09,2.508516098813063e-17,5
0,1,10,2.631851026096352e-08,7.317285257339186e-17,11
0,1,11,2.040631190847319e-08,4.172997950231308e-17,14
0,1,12,1.080986596836561e-08,2.222120614370891e-17,7
0,1,13,1.493053748348513e-08,3.58288070884017e-17,9
0,1,14,9.131255842937301e-09,1.220255460529456e-17,9
0,1,15,1.155184349647582e-08,2.217935306262871e-17,8
0,1,16,4.881284520535402e-09,6.60947423866056e-18,4
0,1,17,1.242091651840938e-08,2.205324576900798e-17,9
0,1,18,3.11763580438852e-08,8.431535130198707e-17,17
0,1,19,1.687070196154948e-08,2.989158248714415e-17,15
0,1,20,1.701323417026878e-08,2.539093895473796e-17,14
0,1,21,2.109867330457462e-08,4.283760183141809e-17,12
0,1,22,2.68178206584597e-08,1.027575168296874e-16,13
0,1,23,1.92095488245331e-08,5.077719336365873e-17,11
0,1,24,1.346399638787641e-08,2.325432916149469e-17,11
0,1,25,1.722569024658779e-08,3.794977443300181e-17,12
0,1,26,1.376297777914211e-08,2.705144933357377e-17,11
0,1,27,8.188150248894749e-09,1.366454848203511e-17,6
0,1,28,2.058519241867521e-08,3.406744231964551e-17,16
0,1,29,1.587387468252367e-08,2.960402936025658e-17,10
0,1,30,1.305398355983045e-08,1.949172090536073e-17,11
0,1,31,3.522721702184377e-08,1.112649901972651e-16,19
0,1,32,7.895828453365969e-09,1.27869796526703e-17,8
0,1,33,1.738330660319664e-08,3.623357352289055e-17,11
0,1,34,1.8038503421573e-08,5.025983975530299e-17,9
0,1,35,1.318518275106198e-08,2.072682825119702e-17,10
0,1,36,1.77820804591175e-08,4.199150435770908e-17,10
0,1,37,1.94997753134852e-08,5.953161642829442e-17,8
0,1,38,1.447105975254224e-08,2.534122944749608e-17,11
0,1,39,1.30708901675404e-08,3.219304866553653e-17,7
0,2,0,1.759585253203653e-08,3.377270249381789e-17,11
0,2,1,2.205936762555397e-09,3.006766414585441e-18,3
0,2,2,4.362865720243928e-09,5.870955567338741e-18,5
0,2,3,1.460333693998348e-08,2.314443310527375e-17,11
0,2,4,2.785295691812687e-08,6.332037503254711e-17,15
0,2,5,1.444162577277827e-08,3.256355351017427e-17,9
0,2,6,7.55276468876458e-09,1.409650391408953e-17,8
0,2,7,1.293742341381362e-08,2.072602905996275e-17,10
0,2,8,1.319670915064462e-08,2.340079365307553e-17,12
0,2,9,1.393231795713844e-08,3.222872888951522e-17,10
0,2,10,1.213987447207154e-08,3.421933484371575e-17,6
0,2,11,1.648157837352503e-08,3.708108784461968e-17,11
0,2,12,2.125060823285229e-08,5.107857723640818e-17,14
0,2,13,2.144641659634245e-08,6.060151155441673e-17,12
0,2,14,1.843412690828091e-08,4.446725299314552e-17,10
0,2,15,1.361943425260917e-08,2.387149292326623e-17,11
0,2,16,1.558746110587559e-08,3.855376187224377e-17,12
0,2,17,1.518996704947298e-08,2.736043456318034e-17,11
0,2,18,1.416152678705625e-08,2.887869288153181e-17,9
0,2,19,2.89645049834749e-08,7.445554133912618e-17,13
0,2,20,2.542676984565589e-08,6.585406749641048e-17,14
0,2,21,9.676398553497497e-09,1.2380079793177e-17,11
0,2,22,2.404556554285076e-08,5.543811732697579e-17,17
0,2,23,2.558423538436067e-08,7.240167579712914e-17,12
0,2,24,1.203137851511991e-08,4.073130924379747e-17,5
0,2,25,1.604225202548067e-08,2.822229505291614e-17,12
0,2,26,1.178856828642292e-08,2.042106091112993e-17,7
0,2,27,7.492697625319351e-09,1.352354592999839e-17,5
0,2,28,1.053689345949347e-08,1.845307882079084e-17,7
0,2,29,4.112736480736854e-09,5.549620610671833e-18,8
0,2,30,8.114210308419411e-09,1.285370011089781e-17,7
0,2,31,1.35769219290411e-08,2.09745806932055e-17,10
0,2,32,8.405053027171646e-09,1.784334469037277e-17,5
0,2,33,1.635409310181122e-08,4.620563705246976e-17,10
0,2,34,1.071868822434548e-08,1.70778037480761e-17,9
0,2,35,1.224108628403428e-08,2.627110085559017e-17,7
0,2,36,1.776384023416989e-08,5.589438795011007e-17,7
0,2,37,1.365117370681333e-08,2.458114146443367e-17,9
0,2,38,1.597530907570184e-08,3.206484818606131e-17,9
0,2,39,1.186762648548739e-08,4.454870125771151e-17,5
0,3,0,5.291554623381362e-09,7.264657841616027e-18,5
0,3,1,1.472429958601716e-09,1.870688134748919e-18,2
0,3,2,1.260044770324865e-08,2.45992890127171e-17,8
0,3,3,1.181141624116665e-08,2.440196877699401e-17,11
0,3,4,1.43507811752509e-08,2.667460213830337e-17,10
0,3,5,1.029146747990927e-08,1.794173736000489e-17,11
0,3,6,2.096486938740045e-08,4.820398858242212e-17,12
0,3,7,1.583254961615695e-08,3.375808124407073e-17,15
0,3,8,1.123716677369024e-08,2.092164588734053e-17,8
0,3,9,1.824788096556325e-08,3.759319786573166e-17,12
0,3,10,7.432636641260639e-09,1.049982902015567e-17,6
0,3,11,8.055409804461284e-09,1.225098415029919e-17,9
0,3,12,1.094285974655175e-08,2.259853215830557e-17,8
0,3,13,1.894881007798278e-08,4.354142890008166e-17,10
0,3,14,1.138201941015039e-08,1.871713922895361e-17,11
0,3,15,9.280242018677861e-09,1.286234051634181e-17,11
0,3,16,3.252110288696385e-08,8.541763414077869e-17,16
0,3,17,1.614167563278383e-08,3.24250297799848e-17,13
0,3,18,1.893184444854979e-08,3.78918903848161e-17,12
0,3,19,3.013459293243537e-08,8.19177526883348e-17,18
0,3,20,2.316855773250193e-08,4.647659545092263e-17,16
0,3,21,2.228132339755115e-08,5.31287705466973e-17,12
0,3,22,2.912884848348491e-08,6.912279794328054e-17,18
0,3,23,2.444961138974632e-08,5.749158683164585e-17,14
0,3,24,1.052745139579381e-08,2.186719195093144e-17,8
0,3,25,2.163129038427452e-08,5.060029372114523e-17,13
0,3,26,2.438524864059136e-08,5.252756696772805e-17,16
0,3,27,1.986884477559037e-08,4.521784170380643e-17,10
0,3,28,2.415594923008604e-08,4.38410947048201e-17,16
0,3,29,1.569430401134269e-08,2.55897049391112e-17,12
0,3,30,2.214133444268792e-08,4.963117064893763e-17,14
0,3,31,2.714412109725558e-08,9.335599596494611e-17,12
0,3,32,1.695093240337462e-08,3.422030172979675e-17,10
0,3,33,1.925086777011565e-08,4.564285861077744e-17,10
0,3,34,1.667589813920845e-08,3.71268274054103e-17,13
0,3,35,7.978556325019112e-09,1.335934222659068e-17,7
0,3,36,1.596396952569408e-08,4.676001779053561e-17,7
0,3,37,4.361170899661323e-09,8.684765795916866e-18,3
0,3,38,1.488975649992044e-08,5.018466929119404e-17,7
0,3,39,1.339927602417431e-08,3.382673619332512e-17,8
0,4,0,1.21555025422188e-08,2.606304955230913e-17,8
0,4,1,6.883715583473776e-09,1.059086688679595e-17,7
0,4,2,1.411240167692673e-08,2.753599824645211e-17,10
0,4,3,2.400302300308198e-08,5.814454768110539e-17,15
0,4,4,1.148950087086128e-08,2.309839623815641e-17,6
0,4,5,2.26558078021671e-08,5.48155262093806e-17,13
0,4,6,1.7061451045873e-08,3.081046597433696e-17,14
0,4,7,1.891755206212815e-08,4.392835073521698e-17,10
0,4,8,1.917112561303012e-08,4.769197047757374e-17,10
0,4,9,1.659264541147245e-08,2.846064071359082e-17,13
0,4,10,1.781141645614543e-08,3.83673598039844e-17,10
0,4,11,1.372563890142592e-08,2.670354800294132e-17,11
0,4,12,1.288905849449028e-08,1.956300961533775e-17,13
0,4,13,1.347300723180594e-08,1.97849337418684e-17,11
0,4,14,2.660269032304317e-08,7.46243160915956e-17,15
0,4,15,2.657942458820662e-08,7.022150219958986e-17,16
0,4,16,2.052161827289704e-08,4.349043583915693e-17,15
0,4,17,1.269477785971496e-08,1.923319184729371e-17,12
0,4,18,2.018499546657359e-08,3.931627504478833e-17,14
0,4,19,2.810289747359973e-08,7.638371105788485e-17,18
0,4,20,2.034264105140456e-08,3.439537872947859e-17,16
0,4,21,2.247205009023865e-08,4.531002024732927e-17,15
0,4,22,2.420894850130334e-08,7.511738033283495e-17,12
0,4,23,2.746199115650237e-08,7.443199182988171e-17,15
0,4,24,1.943630108416181e-08,3.354807964348953e-17,12
0,4,25,3.041980655850904e-08,7.227896422290902e-17,15
0,4,26,4.159598890650793e-08,1.362965136652319e-16,19
0,4,27,2.587851480354702e-08,6.521930046843906e-17,14
0,4,28,1.242547397205513e-08,1.88917803598929e-17,11
0,4,29,2.445275644086617e-08,7.153611396749198e-17,12
0,4,30,1.382089352860428e-08,2.69875751790125e-17,10
0,4,31,8.373493271587193e-09,1.636497597578445e-17,7
0,4,32,1.070486957180004e-08,1.739418391163212e-17,10
0,4,33,1.27253325313097e-08,3.094576581593713e-17,7
0,4,34,1.206483135797622e-08,2.279432615134407e-17,10
0,4,35,1.061285096444543e-08,1.927988614469378e-17,8
0,4,36,1.002259016126204e-08,1.680008390314684e-17,8
0,4,37,1.071578898519438e-08,1.845898205786448e-17,7
0,4,38,1.62260658784835e-08,3.794368719655253e-17,10
0,4,39,1.102262784659346e-08,1.938914945338828e-17,11
0,5,0,1.040319727635261e-08,2.066993078413246e-17,6
0,5,1,1.120373452434308e-08,2.011260671053977e-17,9
0,5,2,1.572162005482091e-08,3.889199778337538e-17,9
0,5,3,1.749580257882964e-08,4.572508980758551e-17,10
0,5,4,1.740749014907695e-08,4.288588476985063e-17,8
0,5,5,1.9464820204554e-08,3.661403009961935e-17,12
0,5,6,2.047580534284897e-08,5.241319972626299e-17,12
0,5,7,1.875772021479034e-08,6.130616365209593e-17,11
0,5,8,9.846416929477876e-09,1.468879383786041e-17,11
0,5,9,1.796921043638945e-08,4.055543525924454e-17,11
0,5,10,2.68991603911766e-08,5.217187473130768e-17,18
0,5,11,2.337128204418956e-08,5.984045366686144e-17,10
0,5,12,3.064581776398147e-08,9.398889647564539e-17,16
0,5,13,2.366819885946683e-08,4.068852535573857e-17,18
0,5,14,2.398194547332344e-08,5.500828336482041e-17,15
0,5,15,2.576029708117991e-08,5.486650307273015e-17,16
0,5,16,2.39039545844272e-08,4.743254056921931e-17,21
0,5,17,2.347961171396603e-08,5.960657360418078e-17,13
0,5,18,1.273663316341711e-08,2.267429662046935e-17,10
0,5,19,1.255134277032743e-08,2.233366937627641e-17,9
0,5,20,2.774452199448413e-08,7.600924759906944e-17,15
0,5,21,1.348148636923797e-08,3.392660000483106e-17,12
0,5,22,2.034989807368663e-08,4.775640111959318e-17,16
0,5,23,2.516386108917111e-08,5.155756167026879e-17,19
0,5,24,1.826253617100225e-08,4.431315485836545e-17,13
0,5,25,2.828810973652078e-08,6.154373630398449e-17,16
0,5,26,2.967334334169129e-08,8.914911184122526e-17,18
0,5,27,3.077830566702875e-08,7.297456085552334e-17,16
0,5,28,1.844085068175861e-08,3.636262026946047e-17,15
0,5,29,1.792664287147123e-08,3.55445944415553e-17,12
0,5,30,1.104884084370274e-08,1.909784188722851e-17,7
0,5,31,1.647699717931493e-08,2.77608282504651e-17,11
0,5,32,1.200064471397133e-08,3.277489674108394e-17,7
0,5,33,1.207752015729006e-08,2.246200822337464e-17,7
0,5,34,1.69001419960874e-08,4.6059590599022e-17,7
0,5,35,1.176686431835159e-08,2.077211133642583e-17,9
0,5,36,2.81133966598373e-08,9.534837496802856e-17,12
0,5,37,1.58481726729499e-08,2.801973590153116e-17,12
0,5,38,9.946140993557981e-09,1.938381500632895e-17,7
0,5,39,1.949850510553513e-08,5.228854699692386e-17,10
0,6,0,1.05079117722683e-08,2.336317880627379e-17,5
0,6,1,1.188758750945713e-08,3.420933967016886e-17,7
0,6,2,1.556673907100349e-08,3.536073631785281e-17,10
0,6,3,7.662009047564069e-09,1.307661269263199e-17,6
0,6,4,1.638618155527023e-08,3.867679744735717e-17,12
0,6,5,1.703857779608992e-08,3.819325581687907e-17,11
0,6,6,1.405334019176824e-08,2.951871801219398e-17,9
0,6,7,1.220437742181093e-08,1.901051834330228e-17,12
0,6,8,2.891238158909847e-08,7.585147193776332e-17,13
0,6,9,1.495510012297829e-08,3.175619828566517e-17,10
0,6,10,1.920012177776277e-08,4.421134045659401e-17,12
0,6,11,2.07289113796672e-08,4.128825536060719e-17,13
0,6,12,3.716926974552703e-08,9.138885113326067e-17,24
0,6,13,3.522668572689937e-08,9.758826032087591e-17,20
0,6,14,1.43563347484431e-08,2.516133136376191e-17,12
0,6,15,1.232677967223261e-08,1.793368297143588e-17,11
0,6,16,3.199440970988586e-08,7.981014135731605e-17,19
0,6,17,1.346846027649763e-08,3.479866554390896e-17,11
0,6,18,4.688392285126321e-08,1.003281477996063e-16,29
0,6,19,4.421008148273744e-08,1.175949974096195e-16,28
0,6,20,4.00186834582828e-08,9.967975052362283e-17,23
0,6,21,3.737871978706684e-08,6.628601432452322e-17,27
0,6,22,3.687401932260462e-08,1.233441465887625e-16,18
0,6,23,4.046210890218522e-08,9.854636636426584e-17,26
0,6,24,2.039309560200699e-08,5.063172273329584e-17,13
0,6,25,1.317587794370536e-08,2.598113233499361e-17,10
0,6,26,2.99710937673378e-08,8.207225241973376e-17,15
0,6,27,1.461559764518786e-08,2.625013527715605e-17,9
0,6,28,2.847907624180586e-08,5.339724376997814e-17,22
0,6,29,1.90227730201818e-08,3.663315640491789e-17,14
0,6,30,1.751073203784029e-08,4.684009030637788e-17,10
0,6,31,1.419801106777306e-08,5.464161397446936e-17,9
0,6,32,1.169122518586045e-08,2.031167387320008e-17,9
0,6,33,2.108299555127138e-08,4.092789638591708e-17,13
0,6,34,1.931157667680525e-08,3.216542280141436e-17,15
0,6,35,1.100121119650993e-08,2.125643295851035e-17,7
0,6,36,1.550456577048073e-08,3.291072745438444e-17,10
0,6,37,1.203658482226722e-08,2.739731780416447e-17,7
0,6,38,5.679140051952133e-09,9.338713967431731e-18,4
0,6,39,1.194458384726333e-08,2.217439692268177e-17,9
0,7,0,1.407811084185021e-08,2.255402217419042e-17,11
0,7,1,9.353958617394692e-09,1.580212125360577e-17,8
0,7,2,8.439747702984e-09,2.286014532182969e-17,6
0,7,3,1.999790480440351e-08,5.518549802957169e-17,12
0,7,4,1.49262560599795e-08,4.581288146172987e-17,9
0,7,5,1.742212602398946e-08,3.293743775676498e-17,12
0,7,6,1.140273257241607e-08,2.177044522180109e-17,9
0,7,7,2.659940335319158e-08,6.723893364637082e-17,13
0,7,8,1.547223786255011e-08,2.760094319898788e-17,12
0,7,9,2.7105053300898e-08,7.843874352412515e-17,15
0,7,10,1.97188280810946e-08,3.474989419739524e-17,18
0,7,11,3.119040287995872e-08,7.050069302845604e-17,19
0,7,12,3.384726920682742e-08,8.311203201244788e-17,22
0,7,13,3.58722282987182e-08,8.552921450919229e-17,20
0,7,14,4.014714707367045e-08,1.102533539979523e-16,22
0,7,15,4.377902760755515e-08,8.899180343689986e-17,30
0,7,16,1.160770568810948e-07,2.797500743878836e-16,68
0,7,17,2.119990565993715e-07,4.491785211417287e-16,129
0,7,18,3.024188919829018e-07,6.173748916497019e-16,179
0,7,19,3.286973656688134e-07,6.340169070053983e-16,210
0,7,20,3.093248224216296e-07,7.235350746202695e-16,184
0,7,21,2.799278866749405e-07,5.724942157265925e-16,171
0,7,22,2.303656025377392e-07,4.350252424346976e-16,142
0,7,23,1.410239775170178e-07,3.350150402390757e-16,86
0,7,24,7.149826882668004e-08,1.558233634984982e-16,45
0,7,25,3.220446033092811e-08,7.544762079259248e-17,19
0,7,26,3.19067396964663e-08,9.465045628040396e-17,17
0,7,27,2.675239485447558e-08,4.968305902908249e-17,22
0,7,28,1.856097337734196e-08,3.889812254805915e-17,13
0,7,29,1.546349020333883e-08,3.29135220388994e-17,9
0,7,30,1.864092524151362e-08,3.205958693272261e-17,13
0,7,31,1.418308148011587e-08,2.912321354192632e-17,10
0,7,32,2.432006753999999e-08,5.738228049793432e-17,12
0,7,33,2.345592997049745e-08,3.714797257836834e-17,22
0,7,34,2.706697836645855e-08,5.860334689720496e-17,17
0,7,35,2.667478283589167e-08,6.777038615467047e-17,18
0,7,36,2.896036201210939e-08,6.858804019063903e-17,16
0,7,37,2.106307911672609e-08,4.579345197216516e-17,14
0,7,38,2.416019381149509e-08,5.635503371674697e-17,12
0,7,39,1.710386505420297e-08,3.590660687814205e-17,12
0,8,0,1.428838101957391e-08,2.694521480206682e-17,12
0,8,1,1.753597737069329e-08,4.030618065548707e-17,13
0,8,2,1.014959612918325e-08,1.590872067550871e-17,7
0,8,3,3.98654108877805e-09,6.598078385891065e-18,4
0,8,4,1.33187182799283e-08,2.966267652759683e-17,9
0,8,5,2.088916864958079e-08,7.022416465557625e-17,13
0,8,6,1.678168868631091e-08,3.191509242107919e-17,14
0,8,7,1.708988795337965e-08,2.916081373305416e-17,15
0,8,8,1.538519104817113e-08,2.722494212899136e-17,13
0,8,9,1.995535203258504e-08,4.655954404250935e-17,14
0,8,10,2.019972404627957e-08,4.359760657003047e-17,15
0,8,11,3.862844063265994e-08,1.052097171692569e-16,22
0,8,12,3.485514734805291e-08,7.669618798850329e-17,23
0,8,13,6.257490673924682e-08,1.411759566162542e-16,45
0,8,14,2.07112061463521e-07,3.780044955414471e-16,138
0,8,15,3.666614849809079e-07,7.175366579344928e-16,229
0,8,16,5.145684811937065e-07,1.085310744040481e-15,302
0,8,17,4.688438363618786e-07,9.387167260293375e-16,292
0,8,18,4.560575650700953e-07,8.512308034963625e-16,290
0,8,19,4.934890156199299e-07,9.343546548988156e-16,305
0,8,20,5.118690586827045e-07,9.51578843826555e-16,327
0,8,21,4.82916139073707e-07,9.429875997802165e-16,289
0,8,22,4.583381432422862e-07,9.312159010928748e-16,283
0,8,23,4.344885382971288e-07,8.161916155085333e-16,270
0,8,24,3.931023546496015e-07,8.006492811417487e-16,235
0,8,25,2.01332915293507e-07,4.302385171152731e-16,119
0,8,26,7.11700994667035e-08,1.49115393612915e-16,46
0,8,27,3.595969625338407e-08,1.068238268164239e-16,23
0,8,28,2.683341542027444e-08,5.903770611016431e-17,15
0,8,29,2.324204214734707e-08,5.850248944400627e-17,13
0,8,30,1.770954263433038e-08,3.236792201651164e-17,14
0,8,31,1.699484874020122e-08,3.342073734668069e-17,12
0,8,32,2.141596739184792e-08,3.761548780830605e-17,15
0,8,33,1.999430540665805e-08,3.213691659939182e-17,16
0,8,34,2.683728627732632e-08,5.857565279579396e-17,17
0,8,35,9.273316944337943e-09,1.642816884408468e-17,9
0,8,36,1.278614356197504e-08,2.144746783592547e-17,9
0,8,37,2.014349970195251e-08,5.408865819656913e-17,10
0,8,38,1.638217707053297e-08,4.066698811123808e-17,10
0,8,39,1.692343569895556e-08,4.260103459037149e-17,12
0,9,0,2.921143886605928e-08,7.21809179390175e-17,16
0,9,1,2.157857978683266e-08,4.864115093795737e-17,13
0,9,2,1.427350977533096e-08,2.743436159677229e-17,13
0,9,3,2.340442042983376e-08,5.071287452748767e-17,13
0,9,4,2.256333611926767e-08,5.602526743068264e-17,15
0,9,5,1.494303318889246e-08,2.435951706237988e-17,15
0,9,6,1.914905679929377e-08,3.529996320331482e-17,15
0,9,7,3.236662956804493e-08,9.845868497078945e-17,14
0,9,8,1.005402085647349e-08,2.644049021955192e-17,6
0,9,9,3.254707583411046e-08,1.222403795368623e-16,15
0,9,10,2.203306109443919e-08,3.888147409331001e-17,18
0,9,11,4.486275583329829e-08,9.814480689710568e-17,31
0,9,12,1.49482560024843e-07,3.033206883858359e-16,97
0,9,13,4.195290563889547e-07,8.309094842402746e-16,253
0,9,14,4.806488420732621e-07,9.130349905617457e-16,309
0,9,15,4.717014139858158e-07,9.100976491702936e-16,290
0,9,16,4.531601212227343e-07,8.603562377643858e-16,284
0,9,17,5.579972506787378e-07,1.153407944555283e-15,326
0,9,18,4.898671077952415e-07,9.298736746175868e-16,307
0,9,19,4.722988437315323e-07,9.382857934512018e-16,284
0,9,20,4.91829366374275e-07,1.007954666960401e-15,301
0,9,21,4.05953925016806e-07,7.939836362651111e-16,248
0,9,22,4.790813148941727e-07,9.633616627173797e-16,284
0,9,23,4.766044402175343e-07,9.341291208185858e-16,295
0,9,24,4.967699451504303e-07,9.950633696757512e-16,301
0,9,25,4.40653551275038e-07,8.110209433945117e-16,285
0,9,26,3.985850130201577e-07,7.844390218923904e-16,250
0,9,27,1.429137245501734e-07,3.175329409007225e-16,87
0,9,28,5.386001700181585e-08,1.225730285718244e-16,36
0,9,29,2.325684906866675e-08,4.073066631574527e-17,19
0,9,30,2.204229723030282e-08,3.934158114865034e-17,18
0,9,31,2.470379663803902e-08,1.041322405190445e-16,11
0,9,32,3.42105545930347e-08,8.326435637451282e-17,17
0,9,33,2.045226098514358e-08,4.162703649991418e-17,14
0,9,34,2.626037825567401e-08,6.158690806347325e-17,14
0,9,35,2.143788655530309e-08,3.967336444177511e-17,18
0,9,36,2.190368630846277e-08,5.656799370454795e-17,13
0,9,37,1.871295074235498e-08,5.354810110450482e-17,9
0,9,38,1.346527334779219e-08,2.650954917658006e-17,12
0,9,39,1.584012554287167e-08,2.670551122170541e-17,12
0,10,0,1.460765055694237e-08,4.083727145210799e-17,11
0,10,1,3.654043442940453e-08,8.556334822108636e-17,20
0,10,2,1.6980551157458e-08,3.386830609930316e-17,11
0,10,3,3.090591517816612e-08,8.78429535594364e-17,15
0,10,4,3.634892420538832e-08,9.911093386447522e-17,18
0,10,5,2.618046693971903e-08,8.058884255163853e-17,16
0,10,6,3.626281223729218e-08,8.113601777480321e-17,20
0,10,7,3.345441191128147e-08,7.061271695864639e-17,26
0,10,8,2.717507305710947e-08,5.707444216181068e-17,15
0,10,9,3.917565333336615e-08,9.03284547333208e-17,22
0,10,10,5.830113473709797e-08,1.174768263497252e-16,36
0,10,11,2.051574033119885e-07,4.063718146090289e-16,131
0,10,12,4.463127982590804e-07,9.315413128616477e-16,270
0,10,13,4.633638014688906e-07,8.854410006818487e-16,297
0,10,14,4.91815259009141e-07,9.8799892063204e-16,297
0,10,15,4.423031973946829e-07,8.269167616403127e-16,280
0,10,16,4.8721204377358e-07,9.205949974480923e-16,307
0,10,17,4.664149447423061e-07,9.408150543640746e-16,286
0,10,18,4.949101606873236e-07,9.923869080307098e-16,298
0,10,19,4.335387183721438e-07,8.710261075896469e-16,260
0,10,20,4.275452428562617e-07,8.237068310787703e-16,261
0,10,21,4.384467281670589e-07,8.458227320915252e-16,265
0,10,22,4.916132549332602e-07,9.576324698639316e-16,297
0,10,23,4.933206222018476e-07,8.942407997836156e-16,318
0,10,24,4.656457161211908e-07,8.563469412591962e-16,291
0,10,25,4.550436916482332e-07,8.822622622207649e-16,292
0,10,26,4.587149145986783e-07,8.717472871508792e-16,283
0,10,27,4.553525071461191e-07,9.000677508763541e-16,276
0,10,28,1.862491750498499e-07,3.599150298211177e-16,117
0,10,29,5.764021064876929e-08,1.272255357483046e-16,37
0,10,30,3.112437757853911e-08,6.032815068867323e-17,21
0,10,31,1.752982350251637e-08,2.836065595943044e-17,13
0,10,32,2.69288591395629e-08,5.955008397031071e-17,18
0,10,33,2.372173216980418e-08,6.274361855937656e-17,14
0,10,34,1.779875650839364e-08,3.750568464468536e-17,14
0,10,35,1.297171386297917e-08,2.422315470804694e-17,9
0,10,36,1.567591822557158e-08,3.959815776461583e-17,8
0,10,37,1.502361004892824e-08,5.696866413762306e-17,9
0,10,38,2.266711989069685e-08,6.016981005453703e-17,12
0,10,39,6.559337113576225e-09,1.23910879210172e-17,5
0,11,0,8.939715072799649e-09,2.020472913727859e-17,5
0,11,1,1.90481068581499e-08,5.355695364557422e-17,9
0,11,2,2.24915526089403e-08,5.511067360979374e-17,15
0,11,3,2.943238944029784e-08,8.829398883580128e-17,20
0,11,4,4.225517236202625e-08,1.167424694262748e-16,24
0,11,5,2.293780546629666e-08,7.158040615285162e-17,12
0,11,6,1.72667873172464e-08,3.070020119452132e-17,16
0,11,7,2.303010542143787e-08,5.072151344209851e-17,17
0,11,8,1.735514726350849e-08,3.291447595320323e-17,13
0,11,9,1.896803231167894e-08,3.278566937122213e-17,16
0,11,10,1.780032106709281e-07,4.063201824263401e-16,102
0,11,11,5.015823644356399e-07,1.048690016825952e-15,290
0,11,12,4.988470930706658e-07,1.013107417071559e-15,299
0,11,13,4.608477585737726e-07,9.356727834026645e-16,275
0,11,14,4.371492366117512e-07,8.48156476391568e-16,268
0,11,15,4.434199859835056e-07,8.340386964965358e-16,269
0,11,16,4.372008501481984e-07,8.993512848843858e-16,267
0,11,17,4.516614277898133e-07,8.580418952750748e-16,287
0,11,18,4.231210002113683e-07,8.223654396451464e-16,269
0,11,19,4.475426209489354e-07,8.324716563397709e-16,283
0,11,20,4.21483517828093e-07,7.841781185466293e-16,260
0,11,21,4.537483691969767e-07,8.717667656107206e-16,275
0,11,22,5.036557923027741e-07,9.787514311942069e-16,303
0,11,23,4.552916993952627e-07,9.13904423476615e-16,279
0,11,24,4.514776557897939e-07,8.447038296670919e-16,290
0,11,25,4.252298592539057e-07,7.741435512254392e-16,273
