0,1,26,3.203704572788462e-08,8.795402161065177e-17,22
0,1,27,4.020624643706697e-08,1.124927346407741e-16,21
0,1,28,2.999549336461695e-08,5.756177725081475e-17,24
0,1,29,2.000501592009369e-08,3.87558954090129e-17,15
0,1,30,3.219453268935477e-08,6.873839909745317e-17,22
0,1,31,3.441817323794471e-08,7.270526357740117e-17,24
0,1,32,2.50987277413491e-08,5.602678598640077e-17,16
0,1,33,2.857488635686149e-08,5.366197684271842e-17,23
0,1,34,1.704777036954222e-08,3.191593704039633e-17,12
0,1,35,2.130124309703224e-08,4.277431037525846e-17,14
0,1,36,3.041032436429373e-08,9.605262710545208e-17,16
0,1,37,3.815600170503058e-08,1.10381254746402e-16,19
0,1,38,3.021248572826989e-08,6.192193060270488e-17,19
0,1,39,2.210934455779086e-08,6.059785427363933e-17,13
0,2,0,2.382282013182883e-08,5.162472971441627e-17,19
0,2,1,2.873752848138329e-08,6.903358808364882e-17,19
0,2,2,3.794149559949942e-08,7.941094958115775e-17,29
0,2,3,3.931727437517122e-08,9.600220889765784e-17,25
0,2,4,4.234744550653126e-08,9.770557947530338e-17,25
0,2,5,2.633964162331381e-08,5.280505320097427e-17,19
0,2,6,4.050579478270318e-08,8.203796241084365e-17,27
0,2,7,3.45168915881002e-08,8.522814093349981e-17,25
0,2,8,3.886732004992643e-08,1.097861197347042e-16,25
0,2,9,2.455785445255634e-08,4.872322111812045e-17,20
0,2,10,2.968815103628144e-08,6.302879921909317e-17,19
0,2,11,3.72584239827837e-08,1.068809315455716e-16,18
0,2,12,3.216524197425928e-08,6.014035295003543e-17,21
0,2,13,3.248170729854682e-08,7.634250819556385e-17,20
0,2,14,3.50546107678967e-08,6.563983222025142e-17,29
0,2,15,3.874147988104061e-08,8.68401127876148e-17,27
0,2,16,3.78271068174481e-08,8.773136835701079e-17,27
0,2,17,3.472218216065534e-08,6.429445222286476e-17,24
0,2,18,5.081616548911815e-08,1.221149545853247e-16,27
0,2,19,5.37543530765751e-08,1.544281609341358e-16,29
0,2,20,4.531571626090795e-08,1.102250937232047e-16,25
0,2,21,4.295741110364664e-08,1.174588897940925e-16,24
0,2,22,4.958544315236441e-08,1.045593913883719e-16,34
0,2,23,4.019743993009856e-08,8.48698861173424e-17,29
0,2,24,5.734351762967215e-08,1.529345462635517e-16,29
0,2,25,2.863957993006567e-08,7.369717337150769e-17,17
0,2,26,3.127548946950569e-08,1.043685174654009e-16,19
0,2,27,4.739589925215167e-08,1.354019503114413e-16,28
0,2,28,3.266567741413472e-08,6.095782808047861e-17,22
0,2,29,4.845902974434052e-08,1.253248419549512e-16,25
0,2,30,4.044027811655086e-08,8.502075044023495e-17,26
0,2,31,3.902261842265713e-08,1.03555031394899e-16,22
0,2,32,3.986445625083127e-08,1.106693750607546e-16,23
0,2,33,4.129533741361259e-08,9.565581800074512e-17,26
0,2,34,2.051891237358257e-08,3.480852154086831e-17,19
0,2,35,5.23908807598786e-08,1.667080083751363e-16,24
0,2,36,4.281173349903991e-08,9.6688450547731e-17,27
0,2,37,2.892797786137046e-08,4.961745664864435e-17,26
0,2,38,4.161939497681828e-08,1.174298301599515e-16,19
0,2,39,3.198303966623617e-08,7.717076474400637e-17,20
0,3,0,1.549969390121979e-08,4.010800674342767e-17,7
0,3,1,1.012823305668009e-08,1.956269345201734e-17,8
0,3,2,2.84157017088298e-08,5.135965343377648e-17,20
0,3,3,3.790255465939634e-08,1.28465484770172e-16,18
0,3,4,3.83963909877031e-08,9.090458629665638e-17,24
0,3,5,3.042015081482096e-08,5.70938181504165e-17,19
0,3,6,4.830971619628284e-08,1.200668514343921e-16,32
0,3,7,3.178217155713023e-08,7.914731071143948e-17,21
0,3,8,1.951640413124573e-08,4.605313933989362e-17,14
0,3,9,4.369664095457336e-08,9.870386879409239e-17,24
0,3,10,4.20909679340989e-08,9.36572887237563e-17,26
0,3,11,4.364767168122234e-08,1.272861488502503e-16,22
0,3,12,3.392173533975404e-08,8.548967112558904e-17,21
0,3,13,5.720575406663098e-08,1.485679496630878e-16,30
0,3,14,5.33713034638176e-08,1.501973511611706e-16,32
0,3,15,5.449535209432528e-08,1.365658699501024e-16,30
0,3,16,3.197646845639398e-08,6.698343998954178e-17,27
0,3,17,4.21483534726364e-08,9.705770023234641e-17,26
0,3,18,3.755546046501721e-08,7.142907460937054e-17,28
0,3,19,5.327318457057591e-08,1.170301167696517e-16,33
0,3,20,4.750214626486452e-08,1.062441339595843e-16,29
0,3,21,5.87998105354993e-08,1.435255589859397e-16,42
0,3,22,4.267456210823097e-08,9.189645406188602e-17,30
0,3,23,5.593250573454215e-08,1.14462242206703e-16,34
0,3,24,5.527159124304514e-08,1.530513932911221e-16,31
0,3,25,4.819988529295149e-08,9.829681698855013e-17,33
0,3,26,5.13281310754553e-08,1.088370022832245e-16,32
0,3,27,4.44303904761734e-08,8.186678333661109e-17,37
0,3,28,5.004743832543383e-08,1.355150407837674e-16,29
0,3,29,5.590269017899668e-08,1.353632167961719e-16,30
0,3,30,3.7604899667816e-08,6.562234008817487e-17,29
0,3,31,2.497624514855362e-08,5.42396858747498e-17,18
0,3,32,3.166387298560542e-08,6.602316008680932e-17,22
0,3,33,3.126959104561812e-08,6.964960773384356e-17,22
0,3,34,3.682477466756406e-08,8.563561992896666e-17,24
0,3,35,3.717712636698727e-08,8.538511833449752e-17,20
0,3,36,2.644442009046441e-08,5.586656044608709e-17,17
0,3,37,4.424073458008422e-08,1.361118519789165e-16,22
0,3,38,4.215077177291882e-08,1.112695766839727e-16,25
0,3,39,2.71223831230826e-08,6.159539382940074e-17,17
0,4,0,3.305915805635437e-08,7.813436875875765e-17,20
0,4,1,2.782921153368988e-08,8.154925017532363e-17,16
0,4,2,3.777410728044732e-08,1.064923657142718e-16,18
0,4,3,2.6064102039092e-08,4.843671947564426e-17,20
0,4,4,2.339949850433426e-08,5.715638971241444e-17,15
0,4,5,4.162577466689372e-08,1.165325206500933e-16,21
0,4,6,3.824156815692138e-08,7.933373198438306e-17,28
0,4,7,3.096429103009155e-08,6.425622711253279e-17,22
0,4,8,6.00352869437977e-08,1.193203271974058e-16,39
0,4,9,3.61110501598209e-08,7.038618768485641e-17,24
0,4,10,4.338826267152318e-08,1.176012694868097e-16,24
0,4,11,4.807811230145689e-08,1.132488104800934e-16,29
0,4,12,4.303380110367181e-08,1.059755185278271e-16,29
0,4,13,6.049933446513586e-08,1.65669178020642e-16,36
0,4,14,5.202608839896616e-08,1.322430360304525e-16,35
0,4,15,5.845608220172208e-08,1.405710873845585e-16,36
0,4,16,8.63559646443114e-08,2.942482419266324e-16,43
0,4,17,6.923148781088507e-08,1.968929516401647e-16,36
0,4,18,5.579471105753276e-08,1.197118159551542e-16,39
0,4,19,3.887739288688467e-08,6.640596245238472e-17,34
0,4,20,3.696789179491255e-08,6.770969169642919e-17,28
0,4,21,4.006267410618694e-08,8.593715395750961e-17,33
0,4,22,3.994719634171588e-08,8.980884804900842e-17,27
0,4,23,5.952928315349317e-08,1.246965002166426e-16,41
0,4,24,5.035019778028579e-08,1.228023913577626e-16,33
0,4,25,5.059654826625098e-08,1.155500936316048e-16,31
0,4,26,3.609975164461874e-08,8.356837766741711e-17,23
0,4,27,5.585695926478561e-08,1.229307459621967e-16,37
0,4,28,4.732250388049194e-08,1.287406926218989e-16,30
0,4,29,5.596391073000405e-08,1.239630729561005e-16,33
0,4,30,4.346903739732775e-08,1.02888127039117e-16,32
0,4,31,3.9022871177334e-08,8.730849072699291e-17,24
0,4,32,5.603631665816345e-08,1.271801029685351e-16,32
0,4,33,2.782828170414466e-08,5.519166057769695e-17,21
0,4,34,3.26765512147413e-08,8.125092283708111e-17,22
0,4,35,4.622948872520841e-08,9.808542729896486e-17,31
0,4,36,4.256897691337416e-08,8.281454940100199e-17,30
0,4,37,4.239694306322323e-08,9.674289404986498e-17,27
0,4,38,4.65991851050773e-08,9.636787964916582e-17,30
0,4,39,2.613439025180583e-08,5.302464745740716e-17,23
0,5,0,2.274949198438153e-08,4.263077013974941e-17,16
0,5,1,2.247841728114817e-08,4.529888550670536e-17,19
0,5,2,4.05569729891079e-08,8.951389266540716e-17,23
0,5,3,4.191268573474887e-08,9.971643020647026e-17,26
0,5,4,3.402691067670329e-08,6.914446981970084e-17,22
0,5,5,4.871592536198721e-08,1.093951437413744e-16,29
0,5,6,2.698874021667095e-08,5.788559571862158e-17,20
0,5,7,3.913094442222953e-08,8.600076750055585e-17,30
0,5,8,3.931758447750701e-08,8.814658862892852e-17,33
0,5,9,3.426421609450521e-08,8.151767611154546e-17,20
0,5,10,4.390607627192294e-08,8.24513878676059e-17,30
0,5,11,5.100326478615888e-08,1.085077724808463e-16,27
0,5,12,3.316295761479139e-07,7.57962417115275e-14,35
0,5,13,3.818868997643835e-08,7.515593798211572e-17,30
0,5,14,5.029401331242534e-08,9.62293224249134e-17,35
0,5,15,4.143998597542255e-08,1.010629882118862e-16,27
0,5,16,5.557429605938375e-08,1.018341638252049e-16,41
0,5,17,5.409810608005052e-08,1.226217338280051e-16,33
0,5,18,7.758181372777245e-08,1.665555802946505e-16,47
0,5,19,6.450145306325088e-08,1.57981998085296e-16,40
0,5,20,6.948060072176681e-08,1.75809308655967e-16,41
0,5,21,5.828079100188106e-08,1.245923327552994e-16,41
0,5,22,4.480983682103143e-08,1.070554958019313e-16,33
0,5,23,6.251815148128859e-08,1.433020486925035e-16,44
0,5,24,4.614322294180129e-08,1.169216584567228e-16,28
0,5,25,6.830077551473036e-08,1.633563487332547e-16,39
0,5,26,5.393518616874006e-08,1.166912097924987e-16,35
0,5,27,3.713131466900886e-08,9.199067842550162e-17,23
0,5,28,4.451359018847658e-08,7.672799081893333e-17,33
0,5,29,5.139380501029773e-08,1.233608107208343e-16,27
0,5,30,4.880814894111588e-08,1.232376324558069e-16,31
0,5,31,3.836179051210648e-08,1.023049409523485e-16,23
0,5,32,3.233337076451887e-08,7.198470106386133e-17,24
0,5,33,4.995738983774918e-08,1.353518560436019e-16,30
0,5,34,4.99504820575361e-08,1.146234985433796e-16,27
0,5,35,3.616459205857793e-08,7.081793243648753e-17,29
0,5,36,3.893864332751566e-08,7.809801077652791e-17,26
0,5,37,4.347950719221081e-08,9.142260070098625e-17,32
0,5,38,4.134039846000824e-08,8.986511224966443e-17,29
0,5,39,3.898826215973254e-08,7.486339759391314e-17,28
0,6,0,2.528808391294496e-08,6.792389269196636e-17,14
0,6,1,3.637269692303838e-08,1.117456642077133e-16,19
0,6,2,3.226253875371492e-08,6.838626725818432e-17,22
0,6,3,3.979497402386948e-08,8.045691531951917e-17,32
0,6,4,4.760067906797971e-08,1.143113098607807e-16,27
0,6,5,3.210971258342399e-08,6.398834717469078e-17,24
0,6,6,4.61182428186547e-08,8.421173922113813e-17,31
0,6,7,5.39332947996865e-08,1.37104403134006e-16,33
0,6,8,5.955425208742986e-08,1.447333691175196e-16,33
0,6,9,6.076424952908976e-08,1.529198881639275e-16,33
0,6,10,3.58875476978462e-08,8.434867375749776e-17,24
0,6,11,3.967763239234124e-08,9.170008176309921e-17,27
0,6,12,5.834084506358437e-08,1.543935982095915e-16,32
0,6,13,5.780324184751362e-08,1.238213857488085e-16,38
0,6,14,6.218326575279347e-08,1.543783805168076e-16,40
0,6,15,5.399120323063174e-08,9.821438122499339e-17,40
0,6,16,7.222628580158078e-08,1.38213799479433e-16,48
0,6,17,1.107124598679065e-07,2.48978461632554e-16,68
0,6,18,1.119473123734393e-07,2.42775791371951e-16,72
0,6,19,1.28878442966851e-07,3.034637406532557e-16,79
0,6,20,1.053979010302028e-07,2.815374200065879e-16,60
0,6,21,8.781088881293644e-08,1.716898733048538e-16,61
0,6,22,6.011352854302369e-08,1.179034627025463e-16,47
0,6,23,9.687730960688809e-08,2.349350982843267e-16,57
0,6,24,4.524410931116001e-08,1.026685665606959e-16,28
0,6,25,5.890691857388227e-08,1.474864745929177e-16,39
0,6,26,5.906885027323882e-08,1.239313852933772e-16,40
0,6,27,4.182193146974716e-08,8.915108419549998e-17,31
0,6,28,6.933992508636493e-08,1.460655256799946e-16,42
0,6,29,5.004989899032406e-08,1.179287101810814e-16,30
0,6,30,3.237067885762206e-08,7.164781927421867e-17,21
0,6,31,3.454971869573548e-08,8.294181875096233e-17,20
0,6,32,3.211610554380439e-08,6.718360532174103e-17,21
0,6,33,4.745168864020701e-08,1.02666547386038e-16,31
0,6,34,3.307172189435831e-08,6.412006491112117e-17,25
0,6,35,4.171239547457911e-08,9.144791675663786e-17,30
0,6,36,4.084554399542968e-08,8.800125178284564e-17,24
0,6,37,5.582946196174343e-08,1.358530602887978e-16,33
0,6,38,3.611052312154175e-08,6.961678263736274e-17,24
0,6,39,2.921676309030387e-08,6.528060635181591e-17,19
0,7,0,4.577253956669168e-08,1.254004505554559e-16,24
0,7,1,2.674197505101253e-08,5.819623180852274e-17,19
0,7,2,3.947771766336685e-08,8.058527342251424e-17,27
0,7,3,3.099490262115087e-08,6.573277206424946e-17,22
0,7,4,3.972075596228781e-08,8.199376661847668e-17,24
0,7,5,3.407988436683104e-08,7.7351337722137e-17,23
0,7,6,4.811130719921398e-08,1.104326037732792e-16,26
0,7,7,4.148998839380102e-08,9.624446963563638e-17,29
0,7,8,6.141187039741751e-08,1.491175839599222e-16,36
0,7,9,4.816444784035536e-08,9.933465028136763e-17,28
0,7,10,5.228894977535268e-08,1.189460337776927e-16,31
0,7,11,5.711313195574223e-08,1.258270035071733e-16,40
0,7,12,8.405035394442453e-08,2.064436550730013e-16,54
0,7,13,8.765377278637834e-08,2.255335143480875e-16,47
0,7,14,1.08709260491594e-07,2.697827237488317e-16,63
0,7,15,1.749472367881143e-07,4.126204132615823e-16,110
0,7,16,2.593134374264279e-07,5.408020110309299e-16,172
0,7,17,5.741719476305627e-07,1.160146199766839e-15,347
0,7,18,7.085878942150841e-07,1.474477408646873e-15,423
0,7,19,7.68918743774818e-07,1.534802846826533e-15,466
0,7,20,7.177768589399875e-07,1.36044102412048e-15,457
0,7,21,6.937556486962887e-07,1.484716616555019e-15,412
0,7,22,5.550844560143683e-07,1.095188500270909e-15,341
0,7,23,3.488943162584434e-07,8.357718089581576e-16,208
0,7,24,1.280147999585466e-07,2.832835955251044e-16,86
0,7,25,6.352512449480868e-08,1.241470632868563e-16,47
0,7,26,5.034953801197911e-08,1.223281383106635e-16,31
0,7,27,6.480393485437439e-08,1.380161107584397e-16,43
0,7,28,6.757015605462345e-08,1.747808452281571e-16,37
0,7,29,5.240356931030121e-08,1.335265222991058e-16,29
0,7,30,4.022968866949059e-08,8.256056852702962e-17,27
0,7,31,5.776223722793132e-08,1.420481513812353e-16,31
0,7,32,4.319867775172322e-08,1.101451255433409e-16,27
0,7,33,2.874194027291587e-08,6.486796459086202e-17,22
0,7,34,3.651731204829977e-08,7.731806088168734e-17,22
0,7,35,3.707099995781445e-08,8.957720798201525e-17,22
0,7,36,3.900753056517841e-08,9.362278568816972e-17,24
0,7,37,3.523726530404836e-08,6.267484653996557e-17,29
0,7,38,3.422415459069626e-08,6.825157161139738e-17,22
0,7,39,4.518435411307689e-08,1.261104206047934e-16,21
0,8,0,1.87103189845197e-08,3.151278059781794e-17,17
0,8,1,1.9097220835634e-08,5.109811729313288e-17,12
0,8,2,3.883197671577401e-08,8.473990273473642e-17,31
0,8,3,4.147634626804645e-08,8.378278589216793e-17,31
0,8,4,3.095516262075614e-08,6.625033331068995e-17,20
0,8,5,3.160481714177709e-08,7.795931603845822e-17,21
0,8,6,3.88713950776601e-08,7.40963638696302e-17,29
0,8,7,3.740526609976306e-08,8.66853370469657e-17,28
0,8,8,6.466278636241949e-08,1.659613024393646e-16,37
0,8,9,4.149008782623703e-08,1.224565344252032e-16,23
0,8,10,5.861146784787422e-08,1.071059614980857e-16,42
0,8,11,4.748269406597015e-08,1.237685955514593e-16,31
0,8,12,8.741823965445887e-08,2.129928587758362e-16,60
0,8,13,2.157218100239333e-07,4.840635208768198e-16,127
0,8,14,5.021543197978206e-07,1.006005209012818e-15,306
0,8,15,9.149877995124774e-07,1.848715098781025e-15,550
0,8,16,1.140697980857271e-06,2.246723412231461e-15,709
0,8,17,1.164234591506515e-06,2.375048740296904e-15,697
0,8,18,1.30433856042696e-06,2.55869436121608e-15,801
0,8,19,1.185747592687889e-06,2.325844271825691e-15,731
0,8,20,1.182107133413856e-06,2.319299918435851e-15,736
0,8,21,1.108744137454591e-06,2.133268289624581e-15,670
0,8,22,1.10101105821067e-06,2.174357549222536e-15,677
0,8,23,1.19112867834654e-06,2.404275199944341e-15,708
0,8,24,8.974559775168856e-07,1.815085403147122e-15,538
0,8,25,4.81547067139013e-07,9.435152329194701e-16,302
0,8,26,1.667055532124002e-07,3.709025155316874e-16,103
0,8,27,8.548563645669157e-08,1.878883960969308e-16,58
0,8,28,6.640196642016293e-08,1.377808683772126e-16,46
0,8,29,7.264962477030365e-08,1.56509611339589e-16,47
0,8,30,5.784585446001355e-08,1.316979191036176e-16,34
0,8,31,2.792476064778176e-08,5.863441015016712e-17,20
0,8,32,3.572938316495552e-08,8.312542513756291e-17,23
0,8,33,3.438938954342068e-08,7.070328676726063e-17,27
0,8,34,4.563557193457041e-08,1.087212631502966e-16,29
0,8,35,4.421772464502386e-08,9.244392062606838e-17,30
0,8,36,4.206835238647293e-08,9.282744705092076e-17,28
0,8,37,5.521689693412354e-08,1.600770931856795e-16,27
0,8,38,3.446941750150869e-08,7.445432579965565e-17,20
0,8,39,1.53058513691676e-08,2.621668167008339e-17,11
0,9,0,4.197447191402917e-08,9.945581806294485e-17,26
0,9,1,3.908950465412922e-08,7.695104614757835e-17,28
0,9,2,3.964577076727324e-08,7.814595968313598e-17,27
0,9,3,4.861800809639559e-08,1.287715878343311e-16,28
0,9,4,2.412535661508736e-08,4.33495184032884e-17,20
0,9,5,3.169651879069705e-08,6.425874918048045e-17,23
0,9,6,3.809206657651997e-08,7.079377656174012e-17,29
0,9,7,4.007140339793421e-08,9.063052920800842e-17,28
0,9,8,6.633131278179011e-08,1.526106397812785e-16,43
0,9,9,5.521647994647595e-08,1.362078575797823e-16,34
0,9,10,5.342513550715285e-08,1.116774483314454e-16,34
0,9,11,1.111512881632181e-07,2.254066858978282e-16,72
0,9,12,3.195699154368479e-07,5.877221212212446e-16,212
0,9,13,1.031205976234823e-06,2.181161830705565e-15,594
0,9,14,1.139159364811976e-06,2.243438257021362e-15,708
0,9,15,1.187308541371078e-06,2.421040422439559e-15,715
0,9,16,1.190037954911856e-06,2.323148481548926e-15,716
0,9,17,1.04202368871209e-06,2.031629227927943e-15,653
0,9,18,1.152080947309727e-06,2.227224986219785e-15,719
0,9,19,1.162207700600848e-06,2.254694714081679e-15,702
0,9,20,1.152535671937443e-06,2.274982851669663e-15,694
0,9,21,1.091473010727399e-06,2.124971861411839e-15,672
0,9,22,1.173903599836286e-06,2.322544083193776e-15,709
0,9,23,1.152678495724317e-06,2.326684165053038e-15,689
0,9,24,1.170590644610466e-06,2.278896386303386e-15,721
0,9,25,1.009652121840333e-06,1.987839536016033e-15,632
0,9,26,9.284649954065015e-07,1.860398326301618e-15,558
0,9,27,4.002821110623149e-07,9.083142761305601e-16,236
0,9,28,9.041798122207571e-08,1.920657348751703e-16,56
0,9,29,7.225851324211719e-08,1.566802497913627e-16,46
0,9,30,4.893929230930369e-08,1.255698189884863e-16,32
0,9,31,5.027636505815399e-08,1.29489713497777e-16,31
0,9,32,4.64182729457522e-08,9.114204591867016e-17,37
0,9,33,5.633459929522099e-08,1.29308504287624e-16,37
0,9,34,4.772298592706031e-08,1.12094987404541e-16,30
0,9,35,2.901938439180695e-08,5.817350605153151e-17,21
0,9,36,2.640375994095577e-08,4.881569575663105e-17,19
0,9,37,1.647282189163067e-08,2.798020428796908e-17,13
0,9,38,2.550186725348065e-08,4.995676363638103e-17,21
0,9,39,1.310840115538908e-08,2.083229370639615e-17,12
0,10,0,3.762916351696211e-08,9.243755565456778e-17,22
0,10,1,2.541323059009543e-08,5.636914011848159e-17,18
0,10,2,4.831800317667138e-08,1.578834473862269e-16,28
0,10,3,3.003906552973965e-08,7.013950283642806e-17,18
0,10,4,4.498845895560823e-08,1.078217707331824e-16,25
0,10,5,4.28314915705776e-08,9.227844101683152e-17,31
0,10,6,4.193520906252682e-08,1.077416594364343e-16,29
0,10,7,5.68600449523478e-08,1.246389724589825e-16,35
0,10,8,6.937247804481102e-08,1.837871763370303e-16,41
0,10,9,4.572100643066988e-08,9.45991354644686e-17,40
0,10,10,1.477877705113866e-07,3.511097753301555e-16,85
0,10,11,5.067947961524503e-07,1.120368474817097e-15,293
0,10,12,1.167832734499288e-06,2.268932603410026e-15,711
0,10,13,1.268685012167264e-06,2.553727666899108e-15,762
0,10,14,1.172829106137166e-06,2.296595153767326e-15,717
0,10,15,1.269806750143968e-06,2.61306449292582e-15,760
0,10,16,1.215631121340577e-06,2.371613712788245e-15,741
0,10,17,1.126243481062729e-06,2.22122419220302e-15,696
0,10,18,1.189890452371316e-06,2.316921385976159e-15,716
0,10,19,1.276159121927172e-06,2.531785304112708e-15,764
0,10,20,1.243053892665183e-06,2.48499382167092e-15,744
0,10,21,1.208948229859362e-06,2.485333078379967e-15,717
0,10,22,1.195505573743934e-06,2.302356044146268e-15,742
0,10,23,1.172798654235032e-06,2.288231791572265e-15,711
0,10,24,1.133903859441552e-06,2.145510486810969e-15,697
0,10,25,1.162204116522434e-06,2.241187023792406e-15,715
0,10,26,1.116147034834073e-06,2.307189415685804e-15,675
0,10,27,1.141701995477025e-06,2.452591180339956e-15,656
0,10,28,4.846195952683762e-07,9.891799718150035e-16,296
0,10,29,1.252396799040099e-07,3.160215890910111e-16,74
0,10,30,6.497761917998251e-08,1.481569749449494e-16,43
0,10,31,4.021030195937448e-08,7.879772059380665e-17,33
0,10,32,5.489072026620088e-08,1.339540748960415e-16,39
0,10,33,5.139254912139406e-08,1.345827878377792e-16,32
0,10,34,4.804386352361062e-08,1.040545799569519e-16,28
0,10,35,2.484265279289393e-08,4.120704194166335e-17,24
0,10,36,4.377822311149838e-08,1.469217312778262e-16,31
0,10,37,3.588145034251534e-08,9.583642105986418e-17,19
0,10,38,3.799261840537764e-08,8.534890506733594e-17,22
0,10,39,3.070060597520202e-08,6.521993043361876e-17,18
0,11,0,2.109713544083766e-08,3.685682880679446e-17,18
0,11,1,2.953449488678194e-08,6.461096840237237e-17,18
0,11,2,4.224533998659371e-08,1.036701680215691e-16,25
0,11,3,3.539748896736589e-08,8.247547385312038e-17,24
0,11,4,5.411422820409881e-08,1.621199037559532e-16,29
0,11,5,4.678729912546941e-08,1.075809613111742e-16,37
0,11,6,5.581530710051346e-08,1.313940308412505e-16,35
0,11,7,5.321549093062057e-08,1.077643424215322e-16,37
0,11,8,4.654650339065821e-08,8.943651661486733e-17,32
0,11,9,1.221429357315332e-07,2.985617060096253e-16,78
0,11,10,5.51605140849536e-07,1.184423139985264e-15,337
0,11,11,1.092249293354931e-06,2.154381957045199e-15,675
0,11,12,1.210249300359052e-06,2.402646275488815e-15,736
0,11,13,1.14380267120809e-06,2.298113910113291e-15,698
0,11,14,1.199442471321606e-06,2.375983084689248e-15,715
0,11,15,1.202815536332892e-06,2.420590411061091e-15,720
0,11,16,1.176951290287229e-06,2.284759382876127e-15,728
0,11,17,1.206401390778496e-06,2.37528863469149e-15,745
0,11,18,1.245885687592299e-06,2.521172870531857e-15,736
0,11,19,1.312212481350964e-06,2.612906089790064e-15,786
0,11,20,1.210853537082593e-06,2.361563948448969e-15,728
0,11,21,1.270964586084916e-06,2.564410471655318e-15,750
0,11,22,1.150841516586908e-06,2.181980095922111e-15,720
0,11,23,1.114838566146772e-06,2.246905947456186e-15,671
0,11,24,1.170496430884249e-06,2.332197644969038e-15,706
0,11,25,1.25404718091424e-06,2.555967493015874e-15,737
