
0,3,28,5.82551676134407e-09,5.438262002755664e-18,11
0,3,29,7.452512568423633e-09,8.732718064975535e-18,8
0,4,0,7.640804431459551e-09,8.577298296056103e-18,10
0,4,1,1.002546140694195e-08,8.201861429162955e-18,16
0,4,2,1.346736887318738e-08,1.350291808395241e-17,18
0,4,3,8.277171879204005e-09,1.114319476495312e-17,13
0,4,4,1.067637142785157e-08,1.19902899260645e-17,13
0,4,5,1.440307228160096e-08,1.611482065350271e-17,22
0,4,6,1.380121992482856e-08,1.621124368819949e-17,19
0,4,7,1.533999827310045e-08,1.926884072005453e-17,21
0,4,8,1.941612950785256e-08,2.552049508775123e-17,19
0,4,9,1.323828602525742e-08,1.439290355941808e-17,24
0,4,10,2.194474541083265e-08,2.317339317690175e-17,32
0,4,11,2.838355079796849e-08,2.955603815237387e-17,37
0,4,12,2.333884811594503e-08,2.657777395579288e-17,37
0,4,13,3.059731951414894e-08,3.841136895071757e-17,42
0,4,14,3.958890639981696e-08,4.364454039116734e-17,54
0,4,15,1.986686859394008e-08,2.026874543535737e-17,30
0,4,16,2.137625848439184e-08,2.245196596399563e-17,32
0,4,17,1.991431413382117e-08,2.345318951659844e-17,31
0,4,18,2.583209814128464e-08,2.936743322707828e-17,34
0,4,19,2.287082625979193e-08,2.326928095750499e-17,30
0,4,20,1.559355020420523e-08,1.53860179607058e-17,30
0,4,21,2.081155930683125e-08,2.312946729684685e-17,26
0,4,22,1.473943044701066e-08,1.718656687442565e-17,18
0,4,23,9.742810710006494e-09,7.885014977917008e-18,17
0,4,24,1.357320685028455e-08,1.503471076923956e-17,20
0,4,25,1.395576555545194e-08,1.65857281035579e-17,19
0,4,26,1.099514946782521e-08,1.495874562995009e-17,16
0,4,27,2.914700799394018e-09,2.811918553791382e-18,4
0,4,28,5.290210018004639e-09,6.432700510788472e-18,6
0,4,29,4.573481743345906e-09,5.54858991817229e-18,9
0,5,0,6.02491377680597e-09,5.848764965539474e-18,9
0,5,1,1.060253990155407e-08,1.029331447966751e-17,16
0,5,2,4.446456515967051e-09,3.103828500814676e-18,10
0,5,3,8.090997710085086e-09,9.487859627900104e-18,16
0,5,4,8.496925059933902e-09,9.871566725906616e-18,10
0,5,5,1.225975117583778e-08,1.387637692172471e-17,15
0,5,6,9.73046632424249e-09,1.229170374765672e-17,15
0,5,7,1.453779275393492e-08,1.382741325016197e-17,22
0,5,8,1.879253915411064e-08,1.941584568429204e-17,28
0,5,9,2.010801585348643e-08,1.860754032570269e-17,30
0,5,10,2.599447208355276e-08,2.468559657131893e-17,40
0,5,11,4.572811578245981e-08,5.528772420098884e-17,56
0,5,12,7.413235962483994e-08,6.971604414102247e-17,112
0,5,13,1.637441028066063e-07,1.805759904941421e-16,207
0,5,14,2.195207625645621e-07,2.44395158444206e-16,255
0,5,15,1.862713244448283e-07,1.995076000581639e-16,226
0,5,16,1.804402168399337e-07,1.921438499646642e-16,223
0,5,17,9.815409760268864e-08,9.811450850153903e-17,133
0,5,18,4.66533459946181e-08,4.913573633461309e-17,67
0,5,19,2.32947439209034e-08,2.665508119094697e-17,35
0,5,20,2.318916548219418e-08,2.780917222874966e-17,29
0,5,21,1.076045689706716e-08,1.144990739811317e-17,21
0,5,22,1.196884911314018e-08,1.366760832729324e-17,14
0,5,23,1.363567228723335e-08,1.475999499936592e-17,18
0,5,24,1.488007657657073e-08,1.458091698050058e-17,21
0,5,25,1.310158340931337e-08,1.529103194121723e-17,22
0,5,26,1.622746590103474e-08,2.228489487219025e-17,21
0,5,27,1.707155291763052e-08,1.881962777965826e-17,20
0,5,28,2.061741062369423e-08,2.718591362680862e-17,19
0,5,29,1.200567713782113e-08,1.053635012964952e-17,20
0,6,0,1.397531610762083e-08,1.703712516685431e-17,15
0,6,1,7.458355243645979e-09,7.910408845539168e-18,13
0,6,2,1.51350192366608e-08,2.450822799658261e-17,15
0,6,3,1.527947879408684e-08,2.120895879615444e-17,16
0,6,4,1.524159001105182e-08,1.942123502004466e-17,17
0,6,5,1.346169698765327e-08,1.918330308289664e-17,21
0,6,6,1.178108684899885e-08,1.534741991494423e-17,15
0,6,7,2.472723399435306e-08,3.39667478330768e-17,28
0,6,8,1.944114569613337e-08,1.930770104643652e-17,28
0,6,9,5.21482458703558e-08,5.726010854307248e-17,71
0,6,10,1.844368534214345e-07,2.000033977225271e-16,221
0,6,11,3.192254286086417e-07,3.469925956234769e-16,358
0,6,12,3.953975672449348e-07,4.355817606445281e-16,450
0,6,13,3.762947700977962e-07,4.025614378009862e-16,437
0,6,14,4.101453415215205e-07,4.200329648898724e-16,475
0,6,15,4.223268730495108e-07,4.364005236240405e-16,497
0,6,16,4.292518701430287e-07,4.424400348781325e-16,516
0,6,17,4.343630245785697e-07,4.823021449841898e-16,492
0,6,18,3.126260516005689e-07,3.379489821852884e-16,377
0,6,19,1.724106319532583e-07,1.719969416650069e-16,215
0,6,20,3.824853823429406e-08,3.680406833546099e-17,66
0,6,21,2.178182735937207e-08,2.75717097848603e-17,31
0,6,22,1.161312281291633e-08,1.30343884394793e-17,20
0,6,23,1.768770619055456e-08,1.695660081289889e-17,27
0,6,24,1.31174026452558e-08,2.013869650516532e-17,21
0,6,25,2.626107966503449e-08,3.234806865808381e-17,26
0,6,26,1.00211373155861e-08,8.582604448358716e-18,20
0,6,27,4.814986615580486e-09,4.471765442679475e-18,9
0,6,28,1.472536052358529e-08,1.611077872062897e-17,18
0,6,29,1.136705489578175e-08,1.535567280272228e-17,14
0,7,0,1.138986587163858e-08,1.063299788973234e-17,18
0,7,1,1.593571191549629e-08,2.140093521550537e-17,17
0,7,2,1.304087137736784e-08,1.673367715967319e-17,15
0,7,3,8.061333982015131e-09,7.599287467709943e-18,13
0,7,4,1.44388437022175e-08,1.315986142671757e-17,26
0,7,5,2.322630596246956e-08,3.153740759931914e-17,29
0,7,6,1.72499486867026e-08,1.849260722427977e-17,27
0,7,7,2.626225378798433e-08,2.810071475658657e-17,40
0,7,8,6.888765488341572e-08,6.863945311543902e-17,94
0,7,9,2.844761291556808e-07,3.034233802135581e-16,320
0,7,10,3.817737614762257e-07,4.076703864620086e-16,440
0,7,11,4.435678792608629e-07,4.59893382973766e-16,518
0,7,12,4.863176995567683e-07,5.244544887903435e-16,566
0,7,13,4.883274261452881e-07,5.156413744109132e-16,567
0,7,14,4.682950353288635e-07,4.902460644773661e-16,537
0,7,15,4.931940034568861e-07,5.136613987612633e-16,571
0,7,16,5.274758494047062e-07,5.430063921442962e-16,625
0,7,17,4.633580236272604e-07,4.874615564192931e-16,549
0,7,18,4.751865723130359e-07,5.084856762810432e-16,551
0,7,19,4.046093308475084e-07,4.248310265157577e-16,478
0,7,20,2.974697785833872e-07,3.271961451702867e-16,337
0,7,21,7.395007352961866e-08,7.810452718739581e-17,113
0,7,22,1.993088868874502e-08,1.88106778184971e-17,32
0,7,23,1.90358904599123e-08,2.329655524305717e-17,26
0,7,24,1.733565869570995e-08,1.857868768775055e-17,22
0,7,25,1.745421297365313e-08,1.950145944951265e-17,26
0,7,26,1.010026966096702e-08,9.437756448163179e-18,21
0,7,27,1.088930909863478e-08,1.01317482429343e-17,20
0,7,28,6.414381040556961e-09,5.49619454656638e-18,14
0,7,29,1.339055452176465e-08,1.466979806524007e-17,16
0,8,0,1.146675157940545e-08,1.233360047378344e-17,17
0,8,1,1.541718025855155e-08,1.890062797394229e-17,17
0,8,2,1.606750047691599e-08,1.939580620880992e-17,21
0,8,3,2.039745402030499e-08,2.226420380743488e-17,28
0,8,4,1.841291739046809e-08,1.738743304324527e-17,26
0,8,5,9.739874064296643e-09,8.025687561777543e-18,23
0,8,6,2.81248600332518e-08,3.151326643548192e-17,37
0,8,7,9.049164132565243e-08,9.272118423777044e-17,132
0,8,8,3.664790490072192e-07,4.064945195506942e-16,403
0,8,9,4.136742633976708e-07,4.489086765043706e-16,475
0,8,10,4.632071808928033e-07,4.893250500083492e-16,538
0,8,11,4.709469271570093e-07,4.746905111685682e-16,573
0,8,12,5.85616113728558e-07,6.127561033623013e-16,675
0,8,13,5.586649839085765e-07,5.82871368133639e-16,662
0,8,14,5.889931152957006e-07,6.212017871606966e-16,669
0,8,15,6.071782502015466e-07,6.276128569028542e-16,703
0,8,16,5.735025964510937e-07,6.079959111492201e-16,657
0,8,17,5.161514548806412e-07,5.521207551150857e-16,587
0,8,18,4.712648083951204e-07,4.749324573426425e-16,550
0,8,19,4.407466195935601e-07,4.648272875450633e-16,508
0,8,20,4.310649069521713e-07,4.548305998272382e-16,500
0,8,21,3.555020165369353e-07,3.795064440640563e-16,404
0,8,22,7.559598323665832e-08,7.965419745088216e-17,102
0,8,23,2.483407614052292e-08,2.780538163180326e-17,39
0,8,24,1.729867708429081e-08,2.007411577642178e-17,26
0,8,25,1.582004603586436e-08,1.608160232824268e-17,23
0,8,26,1.150175148286936e-08,1.383467179555272e-17,16
0,8,27,7.326818821555432e-09,5.885969476907083e-18,14
0,8,28,1.16994183529115e-08,1.067030495357224e-17,17
0,8,29,1.243724147406706e-08,1.328769371329818e-17,15
0,9,0,8.759248945326385e-09,1.313752518117542e-17,13
0,9,1,1.108146256086553e-08,1.059677033718027e-17,17
0,9,2,1.576263536352484e-08,1.81763033574422e-17,20
0,9,3,1.891166921494803e-08,2.726609336705921e-17,25
0,9,4,1.155559887562768e-08,1.094722779605396e-17,19
0,9,5,1.788374095050499e-08,2.319937820722578e-17,20
0,9,6,4.360048016461032e-08,4.56333284784172e-17,63
0,9,7,2.86225977885563e-07,3.026314350341602e-16,341
0,9,8,4.379865991834662e-07,4.673074240425249e-16,522
0,9,9,4.422484497365356e-07,4.439788578824368e-16,533
0,9,10,5.665947215000757e-07,6.035890917283226e-16,633
0,9,11,5.516210713062466e-07,5.874468407530576e-16,628
0,9,12,6.171184652670842e-07,6.546667384221994e-16,705
0,9,13,6.693024648746902e-07,7.146996601935698e-16,755
0,9,14,6.541698675154247e-07,6.897417500995655e-16,744
0,9,15,6.944696228848564e-07,7.412009661650201e-16,774
0,9,16,6.727703790557113e-07,6.946348851125221e-16,764
0,9,17,6.535935490271117e-07,6.815259468267341e-16,753
0,9,18,5.602060823230495e-07,5.782745919131264e-16,642
0,9,19,4.743935190345874e-07,4.99153910895022e-16,539
0,9,20,4.366979545454552e-07,4.635009650082802e-16,497
0,9,21,4.050658979626699e-07,4.105701166060916e-16,495
0,9,22,3.003879277661907e-07,3.338915182984779e-16,346
0,9,23,4.969917506883366e-08,5.705963677906823e-17,66
0,9,24,2.528718016043135e-08,2.441090077597808e-17,43
0,9,25,1.479385154689918e-08,1.517563609029513e-17,24
0,9,26,1.648859740023671e-08,1.977820354994202e-17,20
0,9,27,7.644033687382736e-09,6.051896819922456e-18,15
0,9,28,7.731398035402281e-09,6.369323549121517e-18,14
0,9,29,1.313192481091572e-08,1.401857897611301e-17,17
0,10,0,1.636052986600278e-08,2.47052726576368e-17,18
0,10,1,1.366342579083992e-08,1.53759478666997e-17,18
0,10,2,2.023734748453581e-08,2.322814690494535e-17,27
0,10,3,1.583168279025906e-08,1.717744274533499e-17,21
0,10,4,1.558964779645718e-08,1.974527200173191e-17,20
0,10,5,2.384904466411341e-08,2.667702027679948e-17,40
0,10,6,1.802114128800944e-07,1.876067674517674e-16,217
0,10,7,4.083998687993827e-07,4.389594519693967e-16,480
0,10,8,4.208299678946507e-07,4.35142059057125e-16,493
0,10,9,5.108218597316056e-07,5.48910610996406e-16,572
0,10,10,6.016124372390251e-07,6.323874893288907e-16,686
0,10,11,7.161439789450937e-07,7.555253026025708e-16,807
0,10,12,7.338343604251115e-07,7.656313666789572e-16,853
0,10,13,8.215821387574997e-07,8.595995385937588e-16,926
0,10,14,7.936384641482218e-07,8.363997522803359e-16,890
0,10,15,7.499166895413327e-07,7.733334804523009e-16,860
0,10,16,7.446419177430153e-07,7.662134975425208e-16,867
0,10,17,7.104884013410828e-07,7.414463120950094e-16,799
0,10,18,6.395174283930851e-07,6.630868420702206e-16,741
0,10,19,5.96087988292015e-07,6.375360376584804e-16,680
0,10,20,5.404113006163091e-07,5.583769808616375e-16,633
0,10,21,4.377592523673297e-07,4.787306531562052e-16,507
0,10,22,4.193197752331721e-07,4.278858336583681e-16,498
0,10,23,1.398352436165537e-07,1.38892588127084e-16,182
0,10,24,3.219294207815861e-08,4.006054533649748e-17,41
0,10,25,2.935093756118217e-08,4.051982981795784e-17,34
0,10,26,1.463367950420644e-08,1.576902953124846e-17,26
0,10,27,1.59482578626189e-08,2.022207947326806e-17,19
0,10,28,1.39855668599718e-08,1.775921704342359e-17,14
0,10,29,8.654212955427023e-09,9.998793756702738e-18,14
0,11,0,1.112480951007409e-08,1.384522685856292e-17,14
0,11,1,1.330516626996344e-08,1.86039825965658e-17,20
0,11,2,1.481542230217396e-08,1.659842421175308e-17,18
0,11,3,1.704254898549298e-08,1.711631519521412e-17,29
0,11,4,1.899069083363042e-08,1.853665738892405e-17,34
0,11,5,4.441847164424056e-08,4.446838858128094e-17,64
0,11,6,3.088183172449938e-07,3.45574548295147e-16,360
0,11,7,4.263824077304086e-07,4.549511295174477e-16,494
0,11,8,4.876667138947027e-07,5.202453564160325e-16,553
0,11,9,5.8608737169446e-07,6.22821448892252e-16,665
0,11,10,7.314646780587772e-07,7.711729614331208e-16,834
0,11,11,7.546118693912607e-07,7.612468698326892e-16,888
0,11,12,8.529484888320816e-07,8.859212406608965e-16,973
0,11,13,8.90993384053192e-07,9.580890204137174e-16,982
0,11,14,9.595736561033664e-07,1.018652963037462e-15,1069
0,11,15,9.002006862840985e-07,9.339570091830188e-16,1030
0,11,16,8.977491250687752e-07,9.482801462233163e-16,1025
0,11,17,8.444648654157929e-07,8.912741592765288e-16,963
0,11,18,8.061227684166084e-07,8.441925581330943e-16,909
0,11,19,6.556228674880791e-07,6.918664429047828e-16,747
0,11,20,5.731021969632798e-07,5.908282613227251e-16,656
0,11,21,4.528198055591885e-07,4.821462599287248e-16,540
0,11,22,3.989461939399684e-07,4.26069181931994e-16,455
0,11,23,3.43319867984093e-07,3.902318329386946e-16,369
0,11,24,4.691762630685704e-08,5.233619451976186e-17,64
0,11,25,1.244435303606016e-08,1.145567761384576e-17,24
0,11,26,1.228054335849149e-08,1.379853127893535e-17,16
0,11,27,1.28233943824518e-08,2.212612581378489e-17,18
0,11,28,1.846750877534681e-08,2.206135394715564e-17,21
0,11,29,1.001237646489397e-08,9.091850454837335e-18,14
0,12,0,1.012509635730329e-08,1.093535361663153e-17,15
0,12,1,7.666845389033625e-09,7.006007628998496e-18,20
0,12,2,2.034234318033029e-08,2.650016780457484e-17,23
0,12,3,1.616220528933863e-08,1.615614003745372e-17,27
0,12,4,2.223507684342223e-08,2.627245991632385e-17,36
0,12,5,1.019699043030517e-07,1.05672128027976e-16,141
0,12,6,4.223342760811724e-07,4.760130895526663e-16,471
0,12,7,4.70802792537607e-07,4.961465683430866e-16,552
0,12,8,5.763482114594728e-07,5.974759207408932e-16,659
0,12,9,6.361893514207687e-07,6.816982910233873e-16,720
0,12,10,7.412931359276524e-07,7.721210884368041e-16,836
0,12,11,8.576940825195965e-07,8.997157129770612e-16,974
0,12,12,8.986128134428265e-07,9.335422448946478e-16,1025
0,12,13,9.420121575218693e-07,1.013412260699565e-15,1046
0,12,14,9.989330154493358e-07,1.03366497459873e-15,1141
0,12,15,1.001656563166132e-06,1.052557387168505e-15,1121
0,12,16,9.551628378983705e-07,1.024149907648539e-15,1068
0,12,17,9.18410342968811e-07,9.708709204330891e-16,1031
0,12,18,8.1964572915222e-07,8.246718952544683e-16,955
0,12,19,7.246309146914523e-07,7.50742178257101e-16,832
0,12,20,6.377332089865229e-07,6.665239499523617e-16,736
0,12,21,5.193770873821288e-07,5.343814879174997e-16,605
0,12,22,4.563507343785686e-07,4.780821947607977e-16,534
0,12,23,3.944964493172317e-07,4.198831700490376e-16,469
0,12,24,9.501033117219023e-08,9.306655435117537e-17,136
0,12,25,2.016241019513699e-08,2.046324871796781e-17,27
0,12,26,1.74278814928904e-08,2.038499471498233e-17,20
0,12,27,9.286779445919914e-09,8.1537605048131e-18,19
0,12,28,8.177132952818695e-09,9.988864937989187e-18,14
0,12,29,1.253058179441448e-08,1.453012917521495e-17,19
0,13,0,1.322221993540063e-08,1.317956288561742e-17,19
0,13,1,1.025941478587701e-08,9.803964013939895e-18,22
0,13,2,1.045231820214489e-08,9.239191576725345e-18,20
0,13,3,1.670183791769861e-08,1.9975202256716e-17,24
0,13,4,2.917631994959237e-08,3.383791546827744e-17,45
0,13,5,1.865247721840013e-07,2.107102626746406e-16,227
0,13,6,4.109959993754584e-07,4.367526282417575e-16,489
0,13,7,4.573736869626218e-07,4.657441049094913e-16,527
0,13,8,5.619428566658816e-07,6.010247239154545e-16,644
0,13,9,6.918136373822173e-07,7.22743741347412e-16,788
0,13,10,7.467962068123493e-07,7.828533371252586e-16,870
0,13,11,8.801854404041062e-07,9.374181532450828e-16,978
0,13,12,9.077102545556126e-07,9.293875944756973e-16,1028
0,13,13,1.012606533272957e-06,1.063788743729602e-15,1127
0,13,14,1.073230908639611e-06,1.145179900525427e-15,1192
0,13,15,1.056431485516775e-06,1.11677171930483e-15,1182
0,13,16,1.057808021349675e-06,1.11498579446575e-15,1169
0,13,17,9.798574605668715e-07,1.024980524054508e-15,1114
0,13,18,8.652834929697357e-07,9.147167407128214e-16,984
0,13,19,7.969904415461306e-07,8.38451476472985e-16,906
0,13,20,6.538586355855809e-07,6.990561544071644e-16,752
0,13,21,5.899071692981765e-07,6.27882360555974e-16,668
0,13,22,4.789354791760079e-07,5.004359256946247e-16,560
0,13,23,4.376146660184856e-07,4.752140842521385e-16,512
0,13,24,1.627774446399171e-07,1.588289132971241e-16,211
0,13,25,2.182589412336176e-08,2.504983095590498e-17,30
0,13,26,7.440471664463383e-09,7.58347325109598e-18,15
0,13,27,1.420162449103358e-08,1.479934316604352e-17,22
0,13,28,2.53939076657469e-08,3.409000712398678e-17,26
0,13,29,8.293923282856545e-09,8.881596460635117e-18,14
0,14,0,1.348239912484599e-08,1.614892737683655e-17,15
0,14,1,1.007965511478132e-08,9.314896326042799e-18,17
0,14,2,8.148863341346598e-09,1.072969368722371e-17,17
0,14,3,1.370446686381203e-08,2.00734912955916e-17,20
0,14,4,3.304903983091646e-08,3.453951221794606e-17,47
0,14,5,1.955138578500117e-07,2.042666749530303e-16,240
0,14,6,4.238102319298284e-07,4.732994991177768e-16,460
0,14,7,4.905752712644129e-07,5.147683459288997e-16,575
0,14,8,6.403549343440949e-07,6.927160841608334e-16,723
0,14,9,6.678866242343544e-07,6.945719291655892e-16,766
0,14,10,7.841607593883301e-07,8.304022030934513e-16,876
0,14,11,8.570287382063467e-07,9.056602798528654e-16,968
0,14,12,1.012056636827956e-06,1.065339699441557e-15,1140
0,14,13,1.033342376625529e-06,1.068310366470765e-15,1173
0,14,14,1.071890689460697e-06,1.123814528170718e-15,1207
0,14,15,1.055248621579927e-06,1.121654903450816e-15,1189
0,14,16,1.035256270997429e-06,1.073619653136918e-15,1170
0,14,17,1.002763419090764e-06,1.084108736518481e-15,1112
0,14,18,9.048468462048672e-07,9.507681750457884e-16,1015
0,14,19,7.924008668949211e-07,8.157983961027378e-16,912
0,14,20,6.838193406520126e-07,7.18388638329056e-16,780
0,14,21,5.871564117611307e-07,6.281781989923099e-16,673
0,14,22,4.934635078711033e-07,5.18967459036284e-16,574
0,14,23,4.069299504792677e-07,4.496346838755858e-16,465
0,14,24,2.037329464723332e-07,2.094945875816327e-16,246
0,14,25,3.183158096811596e-08,3.587998400331954e-17,46
0,14,26,1.938956716852814e-08,2.023911507899491e-17,31
0,14,27,1.613405100352813e-08,1.435225239715573e-17,26
0,14,28,1.134283689386772e-08,1.145675573889188e-17,18
0,14,29,8.51680234258715e-09,6.141306882981759e-18,19
0,15,0,1.184284781689951e-08,1.432623255738199e-17,18
0,15,1,8.556646367806777e-09,8.926440313605425e-18,20
0,15,2,9.427753130632435e-09,9.908895170175164e-18,16
0,15,3,1.945970335900397e-08,2.426286012988386e-17,25
0,15,4,2.779608403386502e-08,2.922117331367053e-17,39
0,15,5,2.27541878264077e-07,2.362044639613338e-16,279
0,15,6,4.283380707355963e-07,4.464133042415639e-16,500
0,15,7,5.069977733331557e-07,5.306956724418186e-16,595
0,15,8,5.65637194894414e-07,5.774332189913469e-16,658
0,15,9,7.116142287556309e-07,7.692909347603199e-16,794
0,15,10,8.640252983308309e-07,9.156033002123165e-16,958
0,15,11,9.297702903238135e-07,9.877763252022641e-16,1036
0,15,12,1.016347969711849e-06,1.054078462627726e-15,1139
0,15,13,1.092231827221909e-06,1.148460435013021e-15,1223
0,15,14,1.055372861052151e-06,1.085364595545577e-15,1197
