0,3,7,1.415892716823744e-08,3.33667156681569e-17,13
0,3,8,7.67949162796094e-09,1.22351708727857e-17,9
0,3,9,2.613320476215413e-08,5.968802165201298e-17,18
0,3,10,1.427139635854979e-08,3.382930289820896e-17,8
0,3,11,2.091450436190301e-08,4.880894781690938e-17,12
0,3,12,3.298434518983215e-08,6.465273053529475e-17,27
0,3,13,2.596399793323898e-08,4.543143429890521e-17,22
0,3,14,2.074644215685396e-08,5.007077827868767e-17,13
0,3,15,2.454644678375951e-08,4.019191807378708e-17,23
0,3,16,1.235219276422794e-08,2.535692522559979e-17,18
0,3,17,2.67235862702195e-08,5.671317136623494e-17,16
0,3,18,2.5192973446263e-08,4.85736627828105e-17,21
0,3,19,2.660611392094301e-08,6.028130708110154e-17,15
0,3,20,1.927956052703058e-08,4.705374127822099e-17,12
0,3,21,2.257992187726727e-08,4.158209215147723e-17,20
0,3,22,2.125585603128782e-08,4.852594729857261e-17,16
0,3,23,1.26859426987083e-08,2.98966649292839e-17,11
0,3,24,1.090205287394643e-08,2.190625896341751e-17,11
0,3,25,1.953902514887587e-08,3.572878438721292e-17,14
0,3,26,2.019086636018696e-08,3.823744958728293e-17,14
0,3,27,1.411492280667891e-08,2.507946303233261e-17,12
0,3,28,1.97157952609353e-08,5.73717716627165e-17,11
0,3,29,1.443323930813758e-08,3.256749657808483e-17,8
0,3,30,1.893074526140401e-08,2.816558286719424e-17,17
0,3,31,1.574060740950122e-08,3.807870701505406e-17,9
0,3,32,8.132929866256595e-09,2.039283760396487e-17,7
0,3,33,2.112121269238636e-09,2.633028014739647e-18,3
0,3,34,9.624663422628428e-09,1.591526148175439e-17,8
0,4,0,7.626035818850055e-09,1.219492563547404e-17,6
0,4,1,1.64830652017735e-08,2.775185195585989e-17,14
0,4,2,8.235236279882979e-09,1.426555552513692e-17,9
0,4,3,1.02612134600263e-08,2.480795747496644e-17,6
0,4,4,1.434990639223301e-08,2.71338682134066e-17,11
0,4,5,1.992155306399683e-08,3.460226897159782e-17,17
0,4,6,7.739430504629825e-09,1.400574904416331e-17,7
0,4,7,3.023571545811292e-08,7.041980304880665e-17,17
0,4,8,3.242887221621786e-08,9.326543657955333e-17,17
0,4,9,2.950388472133516e-08,5.952159672735652e-17,21
0,4,10,1.84301655035028e-08,2.996182975814675e-17,16
0,4,11,1.598189122562859e-08,2.740013064292211e-17,16
0,4,12,2.905759075641226e-08,6.19476665090341e-17,19
0,4,13,4.074455999357901e-08,9.022269026347449e-17,29
0,4,14,4.557328851492652e-08,9.962671365269833e-17,31
0,4,15,6.936870866615781e-08,1.390139737105689e-16,51
0,4,16,6.87492087255839e-08,1.116670660780329e-16,56
0,4,17,9.853598026974505e-08,1.747125884980544e-16,74
0,4,18,7.55628086468326e-08,1.39916744686648e-16,58
0,4,19,4.44463919235657e-08,7.893554821015722e-17,30
0,4,20,4.212388669965198e-08,7.226912081139496e-17,31
0,4,21,3.596603014847026e-08,7.148741328704206e-17,26
0,4,22,3.451569611463457e-08,7.492109718755053e-17,22
0,4,23,2.832201109360399e-08,1.370403245618486e-16,17
0,4,24,1.740346942103672e-08,3.188773413436374e-17,12
0,4,25,9.658580057570959e-09,2.223238388158846e-17,9
0,4,26,1.581855632720954e-08,3.774455269989587e-17,12
0,4,27,2.089244169506533e-08,3.349041862004349e-17,16
0,4,28,1.529809376741943e-08,2.79249731810442e-17,11
0,4,29,1.228141674717079e-08,2.46616301732009e-17,11
0,4,30,2.340209961326987e-08,6.321478330987242e-17,12
0,4,31,1.758540300990945e-08,4.556592938190836e-17,13
0,4,32,2.155039656409312e-08,5.28664285789388e-17,17
0,4,33,1.841165258391163e-08,4.148111343706509e-17,11
0,4,34,9.18752170113704e-09,1.444881900999098e-17,10
0,5,0,1.431790086420691e-08,3.004219683914195e-17,11
0,5,1,2.196579531785274e-08,4.683343460557244e-17,13
0,5,2,8.23682725442676e-09,1.326752005762444e-17,8
0,5,3,1.098742833544271e-08,3.013893333790164e-17,7
0,5,4,1.571910541395533e-08,2.869161195452418e-17,11
0,5,5,3.24574867504292e-08,9.395224914900007e-17,17
0,5,6,1.655774357856291e-08,3.698241228068945e-17,11
0,5,7,2.578003582399195e-08,6.982763589437614e-17,13
0,5,8,1.101259050743379e-08,2.220620047624767e-17,13
0,5,9,2.357762959995709e-08,4.389641584884517e-17,19
0,5,10,2.882639053726224e-08,5.975949984541934e-17,19
0,5,11,4.551632406353122e-08,9.568790784516451e-17,27
0,5,12,1.065951068606977e-07,1.930234659745155e-16,74
0,5,13,2.353819109711793e-07,4.568528050547986e-16,147
0,5,14,3.350971148756876e-07,6.4841024856584e-16,215
0,5,15,3.937747366289364e-07,7.933010079963476e-16,234
0,5,16,4.579327934243144e-07,8.741333531872647e-16,289
0,5,17,4.183871167642613e-07,7.657953084262989e-16,271
0,5,18,3.964348803093819e-07,7.566141357503671e-16,254
0,5,19,3.793190991122612e-07,7.513600888030294e-16,229
0,5,20,3.167053256858563e-07,6.101240720651366e-16,202
0,5,21,2.298923966077756e-07,4.828615517283746e-16,148
0,5,22,1.27338541396471e-07,3.17423038682244e-16,76
0,5,23,3.722832808318767e-08,6.436399592545684e-17,30
0,5,24,2.88920589169402e-08,5.726691973397786e-17,24
0,5,25,1.876253060968304e-08,4.869436839391861e-17,10
0,5,26,1.385995240304095e-08,2.107387314813984e-17,14
0,5,27,1.212899337092953e-08,2.514362088191585e-17,8
0,5,28,1.747310005862476e-08,3.650858866109209e-17,12
0,5,29,2.137066838593455e-08,4.079296016234835e-17,17
0,5,30,2.475404399441928e-08,5.591665546296054e-17,14
0,5,31,2.522702258017826e-08,5.274590639441119e-17,16
0,5,32,9.586921311558196e-09,1.338433236937257e-17,12
0,5,33,9.583825000430627e-09,2.487169407876538e-17,6
0,5,34,7.578542410986996e-09,1.153556369499529e-17,6
0,6,0,1.357994190223554e-08,2.398669380946615e-17,10
0,6,1,1.377227064278157e-08,3.353588691349999e-17,11
0,6,2,5.399432140428933e-09,7.485482619207941e-18,6
0,6,3,1.192894993588009e-08,1.832201198436331e-17,10
0,6,4,1.232677092846644e-08,3.129579229394767e-17,11
0,6,5,1.610369110681572e-08,3.032824258469353e-17,11
0,6,6,2.2140863686873e-08,4.310545368022809e-17,19
0,6,7,2.076426990249518e-08,4.025729882659272e-17,17
0,6,8,2.733186790579856e-08,6.38605016614405e-17,16
0,6,9,4.242747734962704e-08,8.092767442422471e-17,35
0,6,10,9.980745951918898e-08,2.151945082891559e-16,62
0,6,11,2.932514022745792e-07,6.093627902306336e-16,175
0,6,12,4.192033268697985e-07,8.068446581972961e-16,266
0,6,13,4.261319441514918e-07,8.672830172304706e-16,264
0,6,14,3.614413626941721e-07,6.420803491669907e-16,246
0,6,15,3.993272066274097e-07,7.211559813987513e-16,264
0,6,16,4.431084389145809e-07,8.639854888463125e-16,282
0,6,17,3.954495482373903e-07,7.784425850321839e-16,252
0,6,18,4.119678165465072e-07,7.899180846341377e-16,264
0,6,19,4.667377075857309e-07,8.739224133925187e-16,305
0,6,20,4.19093852282495e-07,7.851153531741352e-16,265
0,6,21,4.274257863190463e-07,8.394111339613343e-16,271
0,6,22,4.366256349068898e-07,8.630272422400497e-16,273
0,6,23,2.597285435564686e-07,5.089658082186757e-16,171
0,6,24,8.638969791132677e-08,1.617594829368758e-16,64
0,6,25,3.09195109679093e-08,4.961418212661772e-17,30
0,6,26,2.881748803161881e-08,6.798192116200737e-17,19
0,6,27,1.214934067387231e-08,2.254397130384951e-17,9
0,6,28,1.068119719420544e-08,1.853935275521438e-17,8
0,6,29,1.990634730587591e-08,4.219165970715356e-17,14
0,6,30,2.177335458077654e-08,4.028782799401294e-17,16
0,6,31,1.578058901513276e-08,3.26104221862281e-17,14
0,6,32,1.271287179318001e-08,2.535535719742248e-17,9
0,6,33,5.57068902934614e-09,1.009636550993318e-17,4
0,6,34,8.220485512480921e-09,1.362468828010825e-17,7
0,7,0,1.420891030846245e-08,2.417539278265342e-17,12
0,7,1,1.488374987194072e-08,3.06649200912762e-17,11
0,7,2,9.191679056334693e-09,1.498441399682458e-17,8
0,7,3,1.741754236693165e-08,4.328928102174402e-17,11
0,7,4,1.274752425015277e-08,1.911432380390139e-17,13
0,7,5,1.903991493140342e-08,4.259210146086329e-17,15
0,7,6,1.871166896807497e-08,4.0446981605759e-17,13
0,7,7,2.392891523229622e-08,4.023292623688671e-17,20
0,7,8,4.606245342499269e-08,9.06745225693914e-17,35
0,7,9,1.593324041675989e-07,3.028134005620584e-16,108
0,7,10,3.918926244328428e-07,7.809341194003409e-16,247
0,7,11,4.391277630414642e-07,8.433236049736583e-16,284
0,7,12,4.294893881360073e-07,8.308973174436464e-16,272
0,7,13,4.154831214654281e-07,7.7476891635446e-16,268
0,7,14,3.907695998957754e-07,7.202770431211959e-16,250
0,7,15,3.685477039885245e-07,6.915689782199114e-16,241
0,7,16,3.852616848538546e-07,7.300758950973885e-16,240
0,7,17,4.084317207092434e-07,8.264432394527816e-16,250
0,7,18,4.534294681123755e-07,9.02130138303804e-16,286
0,7,19,4.292772290231198e-07,7.895497761857258e-16,277
0,7,20,4.843813507565745e-07,9.789383635607339e-16,284
0,7,21,3.872449235540396e-07,7.290680856565194e-16,248
0,7,22,4.407226484543369e-07,8.434237759946881e-16,272
0,7,23,4.210062215126514e-07,7.941893045610387e-16,273
0,7,24,3.799063110343761e-07,7.050104439696525e-16,250
0,7,25,1.676704404069146e-07,3.153091311736088e-16,111
0,7,26,4.783300598038739e-08,9.132088024129659e-17,31
0,7,27,2.910003443564793e-08,5.551773564189299e-17,19
0,7,28,1.965493023902387e-08,4.116253037723395e-17,12
0,7,29,1.824146146517376e-08,3.026244946625869e-17,15
0,7,30,1.552390113966469e-08,3.126689111910014e-17,12
0,7,31,1.224971919638898e-08,2.601489534728402e-17,11
0,7,32,2.801958290328012e-08,6.749017831113442e-17,13
0,7,33,1.841699028890452e-08,3.099295295000055e-17,13
0,7,34,1.614868252215047e-08,3.9985604883608e-17,12
0,8,0,1.566630480592787e-08,4.426829348502687e-17,8
0,8,1,1.034278063129604e-08,1.936570626496227e-17,8
0,8,2,1.346424082623561e-08,2.211491959573342e-17,10
0,8,3,1.582665646495455e-08,3.931301916302444e-17,9
0,8,4,2.306302794319335e-08,5.609102093663449e-17,12
0,8,5,2.780855944889451e-08,6.403345595312361e-17,19
0,8,6,2.702661544106937e-08,6.309220288658012e-17,13
0,8,7,4.368783582488974e-08,9.9753614950135e-17,26
0,8,8,1.53930895553844e-07,2.801807505219489e-16,106
0,8,9,4.086184246448947e-07,7.512992873321433e-16,268
0,8,10,4.406465246960366e-07,8.090041810087216e-16,286
0,8,11,4.171890324671097e-07,7.689735625121295e-16,276
0,8,12,3.912759326275323e-07,7.548278744956681e-16,248
0,8,13,4.127822918044227e-07,7.92340469000889e-16,269
0,8,14,3.848083561176705e-07,6.82472042367414e-16,253
0,8,15,4.19947705246881e-07,7.731388947059099e-16,275
0,8,16,3.98309834683351e-07,7.548784006506121e-16,261
0,8,17,3.808944477485965e-07,7.419047924736299e-16,242
0,8,18,3.887602100178746e-07,7.3858141930416e-16,249
0,8,19,4.412530725017498e-07,8.387996311618455e-16,277
0,8,20,3.826301875076623e-07,7.063059932850437e-16,245
0,8,21,3.457039312987496e-07,6.724428499761139e-16,235
0,8,22,4.197520217372389e-07,8.058884140701788e-16,267
0,8,23,3.759446989354363e-07,6.930758215806789e-16,247
0,8,24,3.995460242468643e-07,7.931619744346717e-16,258
0,8,25,3.975317474380347e-07,7.337916386000443e-16,259
0,8,26,1.855604920376808e-07,3.390649897362173e-16,130
0,8,27,3.303546075447404e-08,6.362959095429131e-17,25
0,8,28,2.579169457419318e-08,5.101065580459356e-17,18
0,8,29,2.938738995155562e-08,6.515857750557439e-17,17
0,8,30,6.695297474697211e-09,9.067276168238287e-18,7
0,8,31,1.504026417493468e-08,3.982683607462772e-17,10
0,8,32,1.738584947061794e-08,3.700683785114938e-17,13
0,8,33,2.145316884295672e-08,4.373790962372184e-17,17
0,8,34,1.456366156969446e-08,3.356769618795288e-17,11
0,9,0,1.338547734392144e-08,1.835398442381405e-17,14
0,9,1,1.061247214124849e-08,1.473646315161627e-17,13
0,9,2,1.227373252098431e-08,2.055668937845683e-17,10
0,9,3,9.11390122507755e-09,1.640725492205288e-17,7
0,9,4,9.976812648423547e-09,1.895386816722315e-17,11
0,9,5,2.391137692371964e-08,5.053452284038654e-17,16
0,9,6,3.826308194523544e-08,7.276030156571869e-17,29
0,9,7,1.70639249946264e-07,3.168798986333683e-16,115
0,9,8,3.726344989966061e-07,7.601868773460518e-16,236
0,9,9,4.489832095956226e-07,8.633450725989764e-16,286
0,9,10,4.590613733633759e-07,8.68068789031424e-16,292
0,9,11,3.779197515484107e-07,6.807013320502052e-16,252
0,9,12,3.846047406426629e-07,7.230795521736747e-16,254
0,9,13,3.948402384597727e-07,7.182573357154789e-16,259
0,9,14,3.5370216475526e-07,6.56316454220696e-16,232
0,9,15,4.107807639221208e-07,7.827108160931666e-16,262
0,9,16,3.87967117280306e-07,7.510737250609728e-16,245
0,9,17,3.741492431614587e-07,7.069423589488617e-16,248
0,9,18,4.172566489009105e-07,8.462660688676097e-16,258
0,9,19,3.761257404123167e-07,7.304217149839611e-16,236
0,9,20,3.888973612763705e-07,7.845711428087358e-16,236
0,9,21,3.856376981333396e-07,7.260349240507921e-16,250
0,9,22,3.777019066742955e-07,7.023442134481688e-16,256
0,9,23,4.22461494750936e-07,8.309737586993354e-16,259
0,9,24,4.049450037744312e-07,7.546980172306287e-16,263
0,9,25,4.087993025464316e-07,8.133993036784991e-16,256
0,9,26,4.122917074705605e-07,7.735610839038201e-16,258
0,9,27,1.417417742381304e-07,2.533973613493819e-16,96
0,9,28,4.616052113037948e-08,9.247845932274817e-17,33
0,9,29,2.853520822842006e-08,5.725168240617341e-17,20
0,9,30,1.836444369123384e-08,3.014013739758496e-17,14
0,9,31,1.491352272142949e-08,2.596076537796339e-17,13
0,9,32,2.329845498419517e-08,4.942606969858468e-17,14
0,9,33,1.682472407866601e-08,2.337961735436289e-17,17
0,9,34,1.37268225827781e-08,2.631151366332167e-17,10
0,10,0,1.172714617822985e-08,1.575440444037019e-17,12
0,10,1,2.162322024508435e-08,5.198206747733363e-17,14
0,10,2,2.986624503129922e-08,5.935677764637323e-17,20
0,10,3,1.166632925773315e-08,1.846514343130361e-17,10
0,10,4,2.417837672047031e-08,4.649028167905497e-17,17
0,10,5,2.38959208742823e-08,4.46902736293916e-17,20
0,10,6,9.913334186523142e-08,2.086361680949945e-16,68
0,10,7,3.766868582427206e-07,7.116776363953825e-16,240
0,10,8,4.132453256726556e-07,7.697800479411372e-16,268
0,10,9,4.208655541243363e-07,7.83922863936882e-16,274
0,10,10,4.075039809596145e-07,7.604597053284207e-16,267
0,10,11,4.130357528250847e-07,7.313362635902349e-16,273
0,10,12,3.675259361278282e-07,7.305744631667864e-16,229
0,10,13,3.722561304678876e-07,7.112874895400468e-16,240
0,10,14,3.589841651619492e-07,6.841446087406557e-16,225
0,10,15,3.482634449027163e-07,6.448905074350152e-16,227
0,10,16,4.208580074228009e-07,8.371214977194624e-16,259
0,10,17,4.009643505200302e-07,7.911432171664757e-16,248
0,10,18,3.817721552347364e-07,7.209913918736537e-16,244
0,10,19,3.948613036091621e-07,7.292659839755766e-16,253
0,10,20,4.530195915118833e-07,8.408239442551689e-16,292
0,10,21,4.019572560009836e-07,7.520562354574159e-16,253
0,10,22,4.19224923176008e-07,7.831789655900969e-16,268
0,10,23,3.935444375371538e-07,7.510226021529073e-16,259
0,10,24,3.908104096222304e-07,7.28672808645631e-16,263
0,10,25,3.897317521183211e-07,6.948141286154071e-16,269
0,10,26,4.481950876703163e-07,8.281588626097079e-16,291
0,10,27,3.80450454692418e-07,7.217444088390702e-16,241
0,10,28,9.364796590219628e-08,1.868683987013516e-16,64
0,10,29,2.615243506176365e-08,6.102146990252346e-17,22
0,10,30,2.093432631510966e-08,4.273696408608784e-17,21
0,10,31,2.014563864539829e-08,3.191940470997376e-17,15
0,10,32,2.301315203024902e-08,5.2218445069763e-17,14
0,10,33,2.76094273627445e-08,6.58841424157417e-17,15
0,10,34,1.719643526554983e-08,3.30896952570558e-17,13
0,11,0,1.718885426491105e-08,3.480790281634851e-17,12
0,11,1,1.606659188218609e-08,3.917830665695876e-17,9
0,11,2,2.127668001041491e-08,3.805647770139925e-17,18
0,11,3,3.965677098687174e-08,8.934630229149645e-17,22
0,11,4,2.787536348683939e-08,7.147236339942533e-17,16
0,11,5,5.217929627776515e-08,1.031586216960958e-16,38
0,11,6,2.441747974226285e-07,4.392708897888124e-16,170
0,11,7,4.185258084460855e-07,7.817261078804221e-16,269
0,11,8,4.056942720707558e-07,7.685981482232516e-16,264
0,11,9,4.088412838131754e-07,7.677485559360909e-16,256
0,11,10,3.94847774531431e-07,7.28606476959556e-16,249
0,11,11,3.607071684490483e-07,7.055789371766798e-16,227
0,11,12,3.326160148937382e-07,6.377482541313272e-16,216
0,11,13,4.013053676876857e-07,7.373164625453086e-16,262
0,11,14,4.028514335484709e-07,7.605239126676576e-16,255
0,11,15,3.826691022591568e-07,7.616557550300143e-16,237
0,11,16,3.712890606062697e-07,6.817853948241963e-16,246
0,11,17,4.193528584831033e-07,7.910777499672206e-16,269
0,11,18,3.607934628555669e-07,6.429737547042382e-16,246
0,11,19,3.715623386653098e-07,7.073305404962587e-16,238
0,11,20,3.746018295566384e-07,7.387673973151827e-16,229
0,11,21,3.52174549864977e-07,6.74881646485381e-16,227
0,11,22,3.760285372971123e-07,7.077048294178565e-16,235
0,11,23,4.201962231566295e-07,7.875802439865267e-16,266
0,11,24,3.523592297433491e-07,6.185743798661713e-16,238
0,11,25,4.193745841982394e-07,7.918303312016564e-16,273
0,11,26,4.064204525321722e-07,7.558240724876266e-16,268
0,11,27,3.987755415010085e-07,7.750109231123824e-16,269
0,11,28,3.241996086450057e-07,6.501083508060927e-16,203
0,11,29,3.926531100277633e-08,9.15554134149937e-17,34
0,11,30,2.720883570061407e-08,6.232768777232874e-17,18
0,11,31,1.449559437027283e-08,2.367295581542111e-17,13
0,11,32,1.120652432148592e-08,1.593095686513895e-17,12
0,11,33,1.515334366128052e-08,2.775154033157372e-17,11
0,11,34,1.028760284686945e-08,2.892878026600499e-17,7
0,12,0,2.771746919855947e-08,5.679164486956999e-17,16
0,12,1,1.58670029240039e-08,2.907607994793891e-17,15
0,12,2,2.261000038059787e-08,5.202052829942424e-17,17
0,12,3,2.859472429507824e-08,5.481542588984507e-17,25
0,12,4,2.61837580455992e-08,4.693576570723727e-17,24
0,12,5,9.980821596192712e-08,2.153266781181312e-16,73
0,12,6,4.150670313613909e-07,8.068333309041761e-16,264
0,12,7,4.044298053751258e-07,7.449777028909557e-16,259
0,12,8,4.249814042468842e-07,8.205304389062294e-16,280
0,12,9,4.266423091328891e-07,7.921090273896591e-16,282
0,12,10,4.108844440314184e-07,7.999511446222338e-16,261
0,12,11,4.162744693425343e-07,8.02197785152477e-16,271
0,12,12,3.660746328947921e-07,6.823380863513026e-16,239
0,12,13,3.826424862677795e-07,7.655365663015435e-16,245
0,12,14,4.04941245535816e-07,7.804153454913421e-16,257
0,12,15,3.847327570168999e-07,7.526531915468547e-16,240
0,12,16,3.503741694852207e-07,6.410841565177684e-16,230
0,12,17,3.701353945600636e-07,6.364761596731018e-16,251
0,12,18,4.387733078637557e-07,8.408811085633468e-16,280
0,12,19,3.893093287501501e-07,7.090945565578603e-16,252
0,12,20,3.706621974136741e-07,6.693856553047001e-16,251
0,12,21,3.85368354803878e-07,8.01363164562396e-16,232
0,12,22,3.933189221120738e-07,7.377256544786407e-16,251
0,12,23,3.288735827196941e-07,5.948020400072688e-16,213
0,12,24,4.197957011376581e-07,7.727567211147637e-16,269
0,12,25,3.792198708802223e-07,7.288762895936809e-16,249
0,12,26,3.918415249768868e-07,6.881090991228909e-16,255
0,12,27,3.828636586750646e-07,7.00898221008084e-16,254
0,12,28,3.947474069527183e-07,7.466350335930081e-16,261
0,12,29,1.16882281499352e-07,2.301978332397629e-16,78
0,12,30,2.767390515989458e-08,5.507108690492564e-17,23
0,12,31,2.797679991812828e-08,4.930110886317349e-17,19
0,12,32,1.585889843040862e-08,3.360525208711388e-17,14
0,12,33,2.006632509881119e-08,3.789745212577037e-17,13
0,12,34,1.847255145831217e-08,3.616043043854275e-17,16
0,13,0,2.533776809641871e-08,5.675065696946221e-17,17
0,13,1,2.305202809178731e-08,5.260427402028979e-17,14
0,13,2,3.25200732657792e-08,6.730867525890398e-17,21
0,13,3,2.885532486486478e-08,6.390292194896427e-17,21
0,13,4,3.195545398678665e-08,5.871120962606902e-17,30
0,13,5,2.02171580513375e-07,3.861544710712033e-16,136
0,13,6,4.230531305786947e-07,7.62429541856453e-16,285
0,13,7,3.651756293975368e-07,7.111927872087526e-16,236
0,13,8,4.351462007723431e-07,8.686449489860207e-16,269
0,13,9,3.606796471317224e-07,6.679670532604924e-16,238
0,13,10,4.232105136078728e-07,8.210100428404087e-16,266
