0,2,21,4.227820940461567e-08,7.540944089305029e-17,35
0,2,22,6.336997719750492e-08,1.418232077087845e-16,35
0,2,23,5.823338613266997e-08,1.29993978001971e-16,40
0,2,24,4.319510889084473e-08,1.08077730179615e-16,25
0,2,25,2.446054242196234e-08,5.359055045718072e-17,13
0,2,26,4.718075942472062e-08,9.397276918929787e-17,30
0,2,27,3.92922045952937e-08,7.074520775823565e-17,29
0,2,28,3.935503447114415e-08,8.674250183551761e-17,29
0,2,29,4.601678959699138e-08,1.134652540400366e-16,30
0,2,30,3.57000844514346e-08,7.365554657488809e-17,25
0,2,31,2.893079539466614e-08,7.067112327846171e-17,22
0,2,32,2.773176981354381e-08,5.173940559068882e-17,24
0,2,33,3.970160046319515e-08,9.994171804685199e-17,26
0,2,34,4.93936090406451e-08,1.701682759105883e-16,26
0,2,35,4.284745257988805e-08,1.224077176132046e-16,25
0,2,36,2.790818238413456e-08,4.916092851654434e-17,22
0,2,37,4.328138507434247e-08,1.025234561133919e-16,24
0,2,38,2.976640219308344e-08,9.615770497291914e-17,16
0,2,39,4.667295796197614e-08,1.159835225060763e-16,26
0,3,0,3.244468468320097e-08,7.879960212219629e-17,18
0,3,1,3.401925866172032e-08,6.570935688332846e-17,20
0,3,2,2.675095799058543e-08,7.298116678380013e-17,16
0,3,3,3.062962779539089e-08,6.42650140403333e-17,22
0,3,4,2.981203287086814e-08,4.764559532569361e-17,25
0,3,5,2.913946041705069e-08,5.957684307334603e-17,20
0,3,6,3.713721246165019e-08,7.19097535636948e-17,25
0,3,7,4.069296554677424e-08,1.062534058213233e-16,24
0,3,8,2.657255593362111e-08,5.084847459669051e-17,19
0,3,9,4.617036022428471e-08,1.071132943535087e-16,27
0,3,10,3.892813489406477e-08,8.965834229689555e-17,20
0,3,11,2.772892270233327e-08,6.290050403094035e-17,17
0,3,12,4.879775238807952e-08,1.460735492524833e-16,27
0,3,13,3.559526172785874e-08,6.097852190935703e-17,33
0,3,14,6.770476893624823e-08,1.871046879114327e-16,35
0,3,15,5.741667714498292e-08,1.372385907277463e-16,34
0,3,16,3.94681792306439e-08,8.894318248703705e-17,31
0,3,17,5.050383786654796e-08,1.042112228813385e-16,32
0,3,18,5.676876839281856e-08,1.565809022664413e-16,30
0,3,19,4.190028253014794e-08,9.621248186192801e-17,32
0,3,20,6.389863333810932e-08,1.596632500683474e-16,35
0,3,21,5.262231537928295e-08,1.405415876890928e-16,32
0,3,22,6.653665753233462e-08,1.490221220620409e-16,48
0,3,23,6.75473578442182e-08,1.518374061494298e-16,43
0,3,24,4.224373763694079e-08,9.036387600159393e-17,28
0,3,25,3.711553496138642e-08,7.569599357193941e-17,23
0,3,26,3.350148255244047e-08,7.543331269239481e-17,22
0,3,27,3.513141703280755e-08,7.02184523573506e-17,24
0,3,28,5.13877465894883e-08,1.155118767425182e-16,31
0,3,29,2.601479593850483e-08,4.481406523564682e-17,21
0,3,30,5.349225282315742e-08,1.661571834919008e-16,23
0,3,31,5.52743370313687e-08,1.18582358196005e-16,32
0,3,32,4.83684058213666e-08,1.514535041033048e-16,25
0,3,33,3.067889422982924e-08,7.472142725057767e-17,17
0,3,34,2.30329497859297e-08,4.022654828386403e-17,20
0,3,35,4.611357894254448e-08,1.324572068009796e-16,27
0,3,36,3.851925470757298e-08,9.275709855832647e-17,25
0,3,37,3.230908545035337e-08,8.2118562615414e-17,20
0,3,38,3.539791041517838e-08,8.973322522479271e-17,21
0,3,39,1.627202015845858e-08,3.55153590742656e-17,11
0,4,0,4.513486963725773e-08,1.318432752003528e-16,24
0,4,1,3.51990821656424e-08,7.052375434567525e-17,26
0,4,2,3.42680264546124e-08,6.188091476364693e-17,23
0,4,3,2.71547895684224e-08,5.287342238910453e-17,20
0,4,4,3.299328670066043e-08,5.907093218021271e-17,25
0,4,5,2.610039646071843e-08,4.657598226267015e-17,19
0,4,6,5.221352385300316e-08,1.464424712867726e-16,27
0,4,7,3.039004391541194e-08,6.831923325473914e-17,17
0,4,8,2.801219182628012e-08,5.000497342091867e-17,22
0,4,9,5.57772893876741e-08,1.422782640306892e-16,34
0,4,10,2.994430898800263e-08,5.501695270615739e-17,23
0,4,11,2.864444044151967e-08,6.589637719079006e-17,18
0,4,12,6.404955949525865e-08,1.849964221837663e-16,33
0,4,13,4.193811790062687e-08,9.07972098037388e-17,27
0,4,14,5.413409829652592e-08,1.501803955954741e-16,31
0,4,15,6.406748767215375e-08,1.64079965978275e-16,36
0,4,16,5.759622096854023e-08,1.349447405223588e-16,32
0,4,17,4.034245949711035e-08,1.061161936145993e-16,25
0,4,18,4.978484006785151e-08,1.141684011494195e-16,29
0,4,19,3.820782624253172e-08,7.828669729326324e-17,27
0,4,20,5.92023609828566e-08,1.512010382621654e-16,37
0,4,21,5.354577312062594e-08,1.678570701638904e-16,33
0,4,22,5.255920098713902e-08,9.317104746725628e-17,38
0,4,23,5.711362201100525e-08,1.474901761083881e-16,34
0,4,24,5.241906446767797e-08,1.213471899624132e-16,42
0,4,25,3.505021493272684e-08,8.319742345643589e-17,26
0,4,26,5.125969928940916e-08,1.174023438884659e-16,31
0,4,27,5.192028032638364e-08,1.206270030403372e-16,30
0,4,28,2.519560658719049e-08,4.320806356144523e-17,21
0,4,29,5.533260360196225e-08,1.539896251389384e-16,27
0,4,30,3.313240939920973e-08,6.36727742724815e-17,26
0,4,31,4.857530125511813e-08,1.276428676451158e-16,27
0,4,32,4.687052907663079e-08,1.311948172249979e-16,24
0,4,33,4.300725967282186e-08,1.109883970627002e-16,25
0,4,34,3.632385680154441e-08,9.570344031523916e-17,20
0,4,35,3.135902522382267e-08,7.21303966710255e-17,22
0,4,36,2.451714073751769e-08,4.618917428169648e-17,16
0,4,37,3.788375601101501e-08,8.730536671075893e-17,24
0,4,38,5.13816944773355e-08,1.145358188623469e-16,33
0,4,39,4.581639938210077e-08,1.226755224256083e-16,25
0,5,0,2.896601510401542e-08,6.336427697892155e-17,22
0,5,1,5.012929198039984e-08,1.063493217938086e-16,31
0,5,2,2.868626234053052e-08,6.924925711809315e-17,20
0,5,3,1.539105231407411e-08,2.922327595193051e-17,11
0,5,4,2.361696325354456e-08,6.513808256731056e-17,11
0,5,5,2.690299843867941e-08,7.305397273614604e-17,19
0,5,6,3.229620140317231e-08,6.71770600000417e-17,20
0,5,7,3.951940147760292e-08,7.30782105890496e-17,29
0,5,8,3.845116192191928e-08,7.348786785809091e-17,27
0,5,9,6.190838011680198e-08,1.242727158070847e-16,36
0,5,10,7.824009595236801e-08,1.702392394776904e-16,47
0,5,11,5.350405936579273e-08,1.328170204888263e-16,33
0,5,12,5.949825682716188e-08,1.43855857870753e-16,36
0,5,13,5.811875901328376e-08,1.311519990007587e-16,37
0,5,14,6.202678930893283e-08,1.520964396303359e-16,37
0,5,15,6.690144046286599e-08,1.419756947947327e-16,42
0,5,16,7.814400180546019e-08,2.165934096143553e-16,50
0,5,17,5.897270738283343e-08,1.427331247314577e-16,42
0,5,18,6.157391384104659e-08,1.41797651574608e-16,40
0,5,19,6.613460255937839e-08,1.40894941311624e-16,43
0,5,20,5.536047486087562e-08,1.227343135330509e-16,38
0,5,21,4.842574718554447e-08,8.185342424401241e-17,37
0,5,22,5.555941280884079e-08,1.53929074911868e-16,32
0,5,23,5.772145983888976e-08,1.242808305074987e-16,40
0,5,24,6.071284710215908e-08,1.491725861707292e-16,37
0,5,25,4.453679320490311e-08,8.518443034171439e-17,33
0,5,26,5.105668778767436e-08,9.032484376994528e-17,38
0,5,27,5.625227275289784e-08,1.506322657176869e-16,33
0,5,28,6.066448133041074e-08,1.516505316367458e-16,39
0,5,29,5.849171026703136e-08,1.63245386758095e-16,32
0,5,30,4.174973576570856e-08,7.6073446701319e-17,32
0,5,31,3.903600189519352e-08,7.528404971619557e-17,28
0,5,32,5.526335430465845e-08,1.307788423108274e-16,32
0,5,33,4.227915317671688e-08,1.038600057191059e-16,24
0,5,34,3.041161663183615e-08,5.312795088566758e-17,25
0,5,35,3.469267693321702e-08,8.816003610927087e-17,25
0,5,36,5.566541255477126e-08,1.489054285248096e-16,31
0,5,37,2.575877472902157e-08,4.313348540571222e-17,20
0,5,38,2.998376881945279e-08,6.189569471810469e-17,21
0,5,39,2.754312052249232e-08,4.760901681290592e-17,22
0,6,0,3.026710616136834e-08,5.296600841673396e-17,26
0,6,1,3.367883203993797e-08,9.153560697465337e-17,18
0,6,2,3.628792104585271e-08,1.040187675707186e-16,21
0,6,3,3.584659795825596e-08,8.590886445920622e-17,22
0,6,4,3.856419900404924e-08,8.221241305899705e-17,24
0,6,5,4.391311571581304e-08,9.316145346436614e-17,27
0,6,6,4.687734669901348e-08,1.02211997460864e-16,29
0,6,7,3.703829856046522e-08,6.492534697814037e-17,29
0,6,8,3.29785419456243e-08,7.794987450986393e-17,26
0,6,9,3.149567367934913e-08,6.59295272650977e-17,26
0,6,10,4.117653083188456e-08,8.10969687735992e-17,28
0,6,11,4.704907243357801e-08,9.263721325059628e-17,33
0,6,12,6.690458969484718e-08,1.767580984433233e-16,40
0,6,13,4.91585692351277e-08,9.374755969684503e-17,38
0,6,14,7.102662369506706e-08,1.318329250082721e-16,54
0,6,15,8.353119055678229e-08,2.16944786662792e-16,45
0,6,16,1.114994235920036e-07,2.58136256494299e-16,66
0,6,17,6.822702549862994e-08,1.364860656738683e-16,50
0,6,18,1.033091590117252e-07,2.285942561196608e-16,64
0,6,19,9.375396202368573e-08,2.139357408136089e-16,68
0,6,20,1.024201954033794e-07,2.552776809830227e-16,54
0,6,21,1.017622995618141e-07,2.273651403521767e-16,58
0,6,22,9.264070309763276e-08,2.109548877147893e-16,54
0,6,23,5.888305393360663e-08,1.469023780395727e-16,34
0,6,24,5.63309254911275e-08,1.307192062450464e-16,42
0,6,25,8.03478316690431e-08,1.700605807499125e-16,57
0,6,26,7.373018515500462e-08,1.857355909350114e-16,44
0,6,27,4.266978309610111e-08,8.005338579630024e-17,34
0,6,28,5.555253909768383e-08,1.15910089747829e-16,41
0,6,29,2.578541735750673e-08,4.422103025692871e-17,21
0,6,30,4.995729218966812e-08,1.294602998938481e-16,33
0,6,31,4.74767549993463e-08,1.016899040915418e-16,32
0,6,32,3.822630829265184e-08,9.371595214314451e-17,26
0,6,33,4.06401787307137e-08,8.298222860424637e-17,25
0,6,34,4.076545310035842e-08,9.428276883125697e-17,29
0,6,35,4.266103476354414e-08,1.177558630054583e-16,23
0,6,36,2.67151203564428e-08,5.08416550573736e-17,21
0,6,37,4.075097336436579e-08,1.254796585449693e-16,25
0,6,38,3.697269502084065e-08,9.444652891523693e-17,22
0,6,39,3.691425418515053e-08,9.167716993240782e-17,24
0,7,0,5.265256056797394e-08,1.163248102882023e-16,34
0,7,1,3.036123757688913e-08,6.307695607262714e-17,22
0,7,2,3.612500072282497e-08,8.724712447838528e-17,23
0,7,3,3.167429728171677e-08,7.403954976474834e-17,20
0,7,4,4.76054313058788e-08,9.782939938414024e-17,29
0,7,5,4.152762911084325e-08,8.626056221144705e-17,27
0,7,6,4.405859697742953e-08,8.734264799276711e-17,33
0,7,7,3.453577533159258e-08,6.703909828354421e-17,23
0,7,8,4.002562535453305e-08,1.010627822341961e-16,24
0,7,9,4.368245990890472e-08,8.720285024069687e-17,27
0,7,10,4.432459460932251e-08,1.129412522859279e-16,29
0,7,11,4.961464042027219e-08,1.058856134103792e-16,32
0,7,12,5.335979415544271e-08,1.204455291261956e-16,37
0,7,13,8.020089630837064e-08,1.837758059834288e-16,49
0,7,14,1.287608315036472e-07,3.10946057959326e-16,68
0,7,15,1.489962079632481e-07,3.313933469075084e-16,95
0,7,16,3.095037232088078e-07,6.708706161603722e-16,200
0,7,17,5.49896128651106e-07,1.159507069805961e-15,334
0,7,18,6.281687723327483e-07,1.27094308047713e-15,379
0,7,19,7.608902852836903e-07,1.538916230500153e-15,454
0,7,20,7.519056999735121e-07,1.46128309097927e-15,455
0,7,21,7.330546397432045e-07,1.573828597516865e-15,434
0,7,22,5.055538723003922e-07,1.020483337876628e-15,305
0,7,23,3.163645028883732e-07,6.556769557413892e-16,196
0,7,24,1.280789646817346e-07,2.696515570652435e-16,97
0,7,25,7.753268949574534e-08,1.690955650752487e-16,51
0,7,26,7.083441703015748e-08,2.115494575869825e-16,37
0,7,27,6.43132781728724e-08,1.550756711382564e-16,43
0,7,28,6.436392459848413e-08,1.473428485109306e-16,37
0,7,29,4.591894281959751e-08,9.813878735220565e-17,35
0,7,30,4.341997257823552e-08,1.022905686997379e-16,30
0,7,31,3.978019321789389e-08,7.498228840882082e-17,27
0,7,32,4.648139305212852e-08,1.126306015419505e-16,26
0,7,33,4.644809615843488e-08,1.367591923739243e-16,27
0,7,34,4.990550115262976e-08,1.289548596867666e-16,26
0,7,35,4.921819706807412e-08,1.183921996012889e-16,30
0,7,36,2.746731696397848e-08,5.06206062904454e-17,25
0,7,37,6.19240024755396e-08,1.325161444532054e-16,41
0,7,38,3.885388251184827e-08,7.288532271917441e-17,25
0,7,39,3.418887483642602e-08,6.50970474875881e-17,25
0,8,0,5.040497932743817e-08,1.408018704278917e-16,26
0,8,1,4.025486051949886e-08,1.060186849994085e-16,27
0,8,2,4.228989481704391e-08,1.089405263830547e-16,22
0,8,3,3.690648140353076e-08,8.636047881939878e-17,26
0,8,4,4.062723665233972e-08,9.469312518906927e-17,22
0,8,5,4.773723292791777e-08,1.115209306496483e-16,33
0,8,6,4.255571338358171e-08,9.215546062358838e-17,27
0,8,7,6.490699584877228e-08,1.991397563735163e-16,33
0,8,8,4.70165358841808e-08,9.838338457383724e-17,33
0,8,9,5.4216447271505e-08,1.054704322738535e-16,36
0,8,10,6.179233146947891e-08,1.393972693096428e-16,38
0,8,11,3.852674577790601e-08,9.138358423672665e-17,26
0,8,12,1.014739361663339e-07,2.47507006573763e-16,64
0,8,13,1.665164171202664e-07,3.713571353329462e-16,99
0,8,14,5.550025299562624e-07,1.090299678232643e-15,337
0,8,15,9.92871995519743e-07,1.959061665609785e-15,599
0,8,16,1.110837998866074e-06,2.19200487971713e-15,681
0,8,17,1.077164311360301e-06,2.124280110259406e-15,648
0,8,18,1.032005699778972e-06,2.001377963387908e-15,637
0,8,19,1.105381007219748e-06,2.178987556643708e-15,661
0,8,20,1.032982903330292e-06,2.01172603873475e-15,627
0,8,21,1.083483282864453e-06,2.120314515688169e-15,660
0,8,22,9.983504067325451e-07,1.953595439226022e-15,611
0,8,23,1.142017057068918e-06,2.255087901646076e-15,686
0,8,24,9.21405617539315e-07,1.753047227734809e-15,570
0,8,25,4.953552151940744e-07,9.519011314609504e-16,304
0,8,26,1.4710411677351e-07,3.037996897986043e-16,104
0,8,27,9.228939185180299e-08,2.343467522059113e-16,61
0,8,28,3.823502154225648e-08,9.660559091389065e-17,26
0,8,29,4.232764038618751e-08,9.616898984649504e-17,27
0,8,30,4.360746647233187e-08,7.929694759976198e-17,34
0,8,31,5.747135651383903e-08,1.466105709809048e-16,34
0,8,32,4.061257603381474e-08,1.089181341290705e-16,28
0,8,33,4.473036762483613e-08,9.921272929913191e-17,33
0,8,34,4.355296151659171e-08,8.077868155313814e-17,31
0,8,35,4.456892718931191e-08,1.105267289700366e-16,27
0,8,36,5.052528774607508e-08,1.142300320865048e-16,33
0,8,37,2.335184530614806e-08,3.600687734194936e-17,27
0,8,38,4.235922218106538e-08,8.168217651697933e-17,26
0,8,39,4.936786864946744e-08,9.74134719210588e-17,32
0,9,0,3.354191939412106e-08,9.336219358601671e-17,19
0,9,1,4.462397719642594e-08,8.445356875061278e-17,30
0,9,2,2.820714749110911e-08,5.868882859596417e-17,17
0,9,3,2.949119094277025e-08,5.057988215455614e-17,27
0,9,4,5.217827764830002e-08,1.13619729840757e-16,36
0,9,5,4.961441342155138e-08,1.006834588683722e-16,36
0,9,6,4.27662482332225e-08,8.721587160127776e-17,31
0,9,7,5.471108406556956e-08,1.086834825328704e-16,39
0,9,8,5.966401063134693e-08,1.334916031979567e-16,43
0,9,9,5.352142800112535e-08,1.02703754666685e-16,38
0,9,10,1.028574182454011e-07,2.851426036703354e-16,55
0,9,11,1.338914136290192e-07,3.019421395652591e-16,85
0,9,12,3.148034662256134e-07,5.937837331543263e-16,211
0,9,13,9.344180916512934e-07,1.903637250529583e-15,557
0,9,14,1.069891036214836e-06,2.110050997072113e-15,648
0,9,15,1.196056308241118e-06,2.395052395090694e-15,720
0,9,16,1.058106353011416e-06,2.063193181150003e-15,646
0,9,17,1.026521451007589e-06,2.066821053935579e-15,623
0,9,18,1.065368122884406e-06,2.091847680495157e-15,649
0,9,19,1.108930910529007e-06,2.264974253772703e-15,660
0,9,20,1.046945666696456e-06,2.081701503832386e-15,638
0,9,21,1.034689046250715e-06,2.077206768749849e-15,637
0,9,22,1.126390823103978e-06,2.223332883190334e-15,666
0,9,23,1.009492047791531e-06,1.927228697219448e-15,631
0,9,24,1.045316249952895e-06,2.054452005158059e-15,640
0,9,25,1.025733616445031e-06,1.998848199141328e-15,630
0,9,26,9.070205733181947e-07,1.813065437747468e-15,555
0,9,27,3.372794409927225e-07,7.223656712225774e-16,217
0,9,28,1.215799720315781e-07,2.592092495663436e-16,76
0,9,29,5.772266596224434e-08,1.387417468564593e-16,37
0,9,30,6.00740972591149e-08,1.38948445248833e-16,36
0,9,31,5.531030800757035e-08,1.010137103053627e-16,40
0,9,32,4.22317336293581e-08,8.173935754905754e-17,32
0,9,33,5.18937028740532e-08,1.134629692161021e-16,29
0,9,34,4.223652165727004e-08,9.261942996612791e-17,30
0,9,35,4.746080109210369e-08,1.152101108665281e-16,25
0,9,36,4.312031187919735e-08,1.114777645142213e-16,25
0,9,37,4.508894163934814e-08,1.193812189600537e-16,25
0,9,38,3.331364792006372e-08,8.614258105811113e-17,23
0,9,39,2.123751725302477e-08,4.798197238421497e-17,14
0,10,0,3.901296778189294e-08,9.711283137268429e-17,24
0,10,1,5.632350437650658e-08,1.514557494984983e-16,31
0,10,2,5.068753408171111e-08,1.230413621587622e-16,30
0,10,3,3.552008839475132e-08,7.640519794811771e-17,23
0,10,4,2.341155428891562e-08,5.140521336943047e-17,15
0,10,5,5.570585549232453e-08,1.355608488293786e-16,38
0,10,6,4.599350793240627e-08,8.769882985425991e-17,35
0,10,7,3.957882642638587e-08,8.823036596275671e-17,28
0,10,8,5.68478939955227e-08,1.591500743706408e-16,37
0,10,9,6.753750443078683e-08,1.656422698512157e-16,40
0,10,10,1.568439506426807e-07,3.479682627458207e-16,99
0,10,11,5.381830694927046e-07,1.040332958854538e-15,349
0,10,12,1.038310929366095e-06,1.983836304747178e-15,638
0,10,13,1.103566418693806e-06,2.163430591449487e-15,680
0,10,14,1.070976745769126e-06,2.081340484615755e-15,663
0,10,15,1.094232721791681e-06,2.122000841335836e-15,670
0,10,16,1.078048017059195e-06,2.228173166695207e-15,641
0,10,17,1.112988370498163e-06,2.20419744710827e-15,669
0,10,18,1.083201034049003e-06,2.114812944418084e-15,664
0,10,19,1.082745620873276e-06,2.174437863610426e-15,656
0,10,20,1.018973139017859e-06,1.990666994133462e-15,632
0,10,21,1.01693082739162e-06,1.970700457779787e-15,628
0,10,22,9.91604047963437e-07,2.025192413493127e-15,590
0,10,23,1.078502191479693e-06,2.13084925506891e-15,652
0,10,24,1.112711795512218e-06,2.260093725804545e-15,671
0,10,25,1.014442758800652e-06,1.943355788184164e-15,625
0,10,26,1.112626480150394e-06,2.134882064647988e-15,690
0,10,27,1.138124771064958e-06,2.33030062065162e-15,674
0,10,28,4.635168165841134e-07,9.528302634644113e-16,289
0,10,29,1.176917683441825e-07,2.355663521255462e-16,80
0,10,30,7.170131083445046e-08,1.601902362789836e-16,49
0,10,31,5.245784131758242e-08,1.108339706894888e-16,36
0,10,32,6.601641141709325e-08,1.636554919629682e-16,38
0,10,33,4.326361270069088e-08,9.06924808804069e-17,28
0,10,34,3.904953928076305e-08,7.725119216295526e-17,26
0,10,35,4.132209650928262e-08,8.965982260808148e-17,28
0,10,36,6.368472209827599e-08,1.593339127268372e-16,35
0,10,37,1.859716080988655e-08,3.566737203659567e-17,14
0,10,38,2.757522270798558e-08,5.596760222899256e-17,19
0,10,39,2.810422100390097e-08,6.913859559888224e-17,17
0,11,0,4.087127090143633e-08,1.027668875349524e-16,22
0,11,1,2.753957580833273e-08,4.67824399731785e-17,20
0,11,2,3.032722724856564e-08,7.983272215327586e-17,20
0,11,3,3.277169612252277e-08,7.701933968716019e-17,24
0,11,4,4.817242343419134e-08,9.082695520169386e-17,35
0,11,5,3.059551357567062e-08,7.172574594067625e-17,21
0,11,6,5.4016621870657e-08,1.223087083791409e-16,33
0,11,7,3.807878660982298e-08,7.315058325408325e-17,30
0,11,8,7.001828031964127e-08,1.613491289609823e-16,42
0,11,9,1.077124615757355e-07,2.251436847394961e-16,61
0,11,10,5.151751648653622e-07,1.096282278062308e-15,302
0,11,11,1.13189977927651e-06,2.190855622614593e-15,697
0,11,12,1.011830010376423e-06,2.03588010433382e-15,614
0,11,13,1.022877636133104e-06,2.045812872244781e-15,615
0,11,14,1.09160581008581e-06,2.152229659263033e-15,666
0,11,15,1.048073793384727e-06,2.078258199924104e-15,634
0,11,16,1.123504188292261e-06,2.236141412790323e-15,660
0,11,17,1.040032253927052e-06,2.120580671389135e-15,622
0,11,18,1.057192682588223e-06,2.127500985820899e-15,638
0,11,19,1.057173235522589e-06,2.118342564196199e-15,645
0,11,20,1.065463680389151e-06,2.148420703174089e-15,654
0,11,21,1.124960457313845e-06,2.237589001340825e-15,680
0,11,22,9.678752648991923e-07,1.881322041447875e-15,590
0,11,23,1.061053485541759e-06,2.173767551378649e-15,642
0,11,24,1.094384583942998e-06,2.225700231795965e-15,652
0,11,25,1.029669971601832e-06,2.051507643813878e-15,618
