0,3,0,1.81502736882322e-08,3.186390450947799e-17,13
0,3,1,2.442087039708486e-08,5.204484778132002e-17,16
0,3,2,4.02622745625346e-08,8.348207145597883e-17,24
0,3,3,3.671689948871412e-08,7.823661589037256e-17,26
0,3,4,3.903229987548653e-08,8.233882424226586e-17,23
0,3,5,3.753138298671538e-08,8.915999091428666e-17,24
0,3,6,5.065918986458798e-08,1.136483000408835e-16,31
0,3,7,4.211547218971316e-08,8.822482362084318e-17,32
0,3,8,4.40001064878384e-08,1.051958060890923e-16,31
0,3,9,3.352266760256604e-08,6.266563131151287e-17,26
0,3,10,3.644266614885902e-08,7.788671287762088e-17,23
0,3,11,3.547816856768632e-08,8.030133376263066e-17,30
0,3,12,3.576373250457372e-08,7.280612838970474e-17,24
0,3,13,4.419710038886211e-08,1.061387236075778e-16,26
0,3,14,4.955103614508878e-08,1.225152676087194e-16,29
0,3,15,5.486953303571728e-08,1.342679281219883e-16,36
0,3,16,5.419294318573034e-08,1.254456518435944e-16,31
0,3,17,5.009048858853113e-08,1.04856800639826e-16,33
0,3,18,5.137327180178822e-08,1.184001471206073e-16,32
0,3,19,6.762116261613723e-08,1.994723626203987e-16,41
0,3,20,5.288653709880625e-08,1.166401912798649e-16,33
0,3,21,4.559753752106984e-08,1.256154889326274e-16,26
0,3,22,4.925877940915095e-08,1.041142454000902e-16,38
0,3,23,5.644528567092569e-08,1.262070453252497e-16,35
0,3,24,3.182573962420497e-08,7.041851377724199e-17,21
0,3,25,5.630441460022232e-08,1.25573944790706e-16,35
0,3,26,4.05795332201324e-08,7.890058877120498e-17,31
0,3,27,4.968517426368508e-08,9.988586648707635e-17,30
0,3,28,3.486797689120132e-08,6.698713159293847e-17,24
0,3,29,3.824253332900304e-08,7.525064669690145e-17,25
0,3,30,4.704363320264447e-08,9.766772911840712e-17,31
0,3,31,6.566505966856389e-08,2.036040961104446e-16,30
0,3,32,2.997927165662023e-08,5.719973999186535e-17,23
0,3,33,3.915560198514418e-08,8.811395832342467e-17,26
0,3,34,3.27221750851563e-08,6.560672376558212e-17,27
0,3,35,2.750157763228039e-08,5.440675102156005e-17,20
0,3,36,2.504961313001683e-08,7.955155530831922e-17,10
0,3,37,1.529178436644495e-08,2.556782416404685e-17,14
0,3,38,3.564848716218875e-08,8.176615789336078e-17,23
0,3,39,3.356198038963625e-08,6.696476436886461e-17,28
0,4,0,3.519277087823879e-08,7.103765793091799e-17,23
0,4,1,2.388143497663608e-08,3.990662620796761e-17,21
0,4,2,2.901742529488431e-08,5.034355669651924e-17,22
0,4,3,4.82237309949017e-08,1.08320770173583e-16,31
0,4,4,4.044785498381562e-08,8.366101571048148e-17,27
0,4,5,4.761438131565117e-08,1.330700519398271e-16,27
0,4,6,3.978198899427422e-08,8.000555569174901e-17,28
0,4,7,3.61913797295109e-08,8.371650137081769e-17,22
0,4,8,3.460835657494727e-08,8.359011323720698e-17,21
0,4,9,3.992675166158507e-08,7.336504193625334e-17,28
0,4,10,5.124544122295761e-08,1.167579755670692e-16,32
0,4,11,4.879125995699653e-08,1.20775789004332e-16,32
0,4,12,3.499151896640325e-08,6.999158330285748e-17,31
0,4,13,3.25999124388943e-08,5.103886435127192e-17,27
0,4,14,6.182426276000399e-08,1.789171345243456e-16,34
0,4,15,4.862008330424972e-08,1.216017962306695e-16,31
0,4,16,5.243509091410059e-08,1.124873125638768e-16,34
0,4,17,2.775521981841842e-08,4.51971240816955e-17,24
0,4,18,5.6802404622338e-08,1.256668313715272e-16,36
0,4,19,5.038284529301505e-08,1.326531075219028e-16,36
0,4,20,6.130315618477702e-08,1.40191260583736e-16,38
0,4,21,5.245410149187601e-08,1.186245204129448e-16,36
0,4,22,4.823420912796954e-08,1.191338072622035e-16,30
0,4,23,5.638784037609294e-08,1.46944128235947e-16,35
0,4,24,5.046530815880209e-08,1.127702144633675e-16,28
0,4,25,6.002655962593312e-08,1.412683013610891e-16,33
0,4,26,7.538045747155556e-08,2.043950829244424e-16,39
0,4,27,4.433806322157191e-08,1.035018010476524e-16,29
0,4,28,4.547410530332595e-08,9.408716180160157e-17,30
0,4,29,4.005659731983468e-08,1.020923092546563e-16,26
0,4,30,3.66016786151431e-08,7.559457906053718e-17,23
0,4,31,1.762123029636732e-08,3.294799800678008e-17,20
0,4,32,3.470285600599354e-08,6.442683118067209e-17,26
0,4,33,2.889899482542674e-08,6.873613717659421e-17,17
0,4,34,3.518287388996088e-08,8.414902867653957e-17,23
0,4,35,3.183697602365499e-08,7.239362898496057e-17,21
0,4,36,2.294836134080889e-08,4.890445708479261e-17,15
0,4,37,3.527071425684125e-08,8.327093204572058e-17,18
0,4,38,3.809020319689124e-08,8.458984890441024e-17,24
0,4,39,3.065267676397035e-08,5.364364627113602e-17,24
0,5,0,3.327027650263371e-08,8.623724414573981e-17,16
0,5,1,3.132236723518316e-08,5.993770045856342e-17,23
0,5,2,4.164082453018601e-08,9.530926977149051e-17,27
0,5,3,3.541622947817126e-08,9.054857959472606e-17,23
0,5,4,3.295427577223129e-08,7.19628857435223e-17,19
0,5,5,4.734297435650342e-08,1.031878223180245e-16,29
0,5,6,4.82638833375324e-08,1.304557633689598e-16,26
0,5,7,5.364898693622897e-08,1.496237160210062e-16,28
0,5,8,4.293181439750334e-08,9.35878675787926e-17,33
0,5,9,4.115481494516029e-08,8.130257455746809e-17,26
0,5,10,4.958786566520899e-08,9.787817639763268e-17,33
0,5,11,5.248973610259052e-08,1.488805776552894e-16,25
0,5,12,5.968353660627706e-08,1.608255814624115e-16,33
0,5,13,4.935319651739432e-08,1.144312116374173e-16,31
0,5,14,4.290891155549473e-08,9.200364333861023e-17,29
0,5,15,4.957724603379054e-08,1.025398154627916e-16,31
0,5,16,6.197513206317413e-08,1.232742346544372e-16,49
0,5,17,5.507817938967794e-08,1.541917014721085e-16,31
0,5,18,4.969479402938299e-08,1.296475080566787e-16,33
0,5,19,4.695738089185369e-08,1.118541640780677e-16,30
0,5,20,5.956744454093914e-08,1.594513058456292e-16,33
0,5,21,4.881233531023089e-08,1.228891105924173e-16,37
0,5,22,6.495080623359229e-08,1.443307853804726e-16,43
0,5,23,6.29737996477081e-08,1.365997581698131e-16,45
0,5,24,5.690310405083805e-08,1.189576788778194e-16,39
0,5,25,6.741325943403842e-08,1.713866829221791e-16,38
0,5,26,5.805744698888614e-08,1.571524374903122e-16,36
0,5,27,5.596062533808401e-08,1.207744457454244e-16,34
0,5,28,5.079163950534117e-08,9.204349646031716e-17,41
0,5,29,5.399916651751903e-08,1.150767717900347e-16,37
0,5,30,3.247427262196292e-08,6.478870355372301e-17,19
0,5,31,3.584428304360455e-08,7.70934959058233e-17,20
0,5,32,2.417138102521767e-08,5.895300884005402e-17,16
0,5,33,2.270724489513256e-08,3.928292021928551e-17,17
0,5,34,3.220156675770172e-08,7.170072419422315e-17,20
0,5,35,2.001932006754356e-08,3.413982129601574e-17,16
0,5,36,3.545775148958072e-08,1.079904846009554e-16,18
0,5,37,2.618884938653815e-08,4.522271260049481e-17,21
0,5,38,3.192781238952271e-08,5.999142865088005e-17,22
0,5,39,4.360617338425893e-08,1.124103611040694e-16,26
0,6,0,3.376201352384512e-08,9.395079597172384e-17,16
0,6,1,3.122000463994998e-08,7.253187303089735e-17,22
0,6,2,3.046700592352457e-08,7.039582976452268e-17,20
0,6,3,2.956641976222202e-08,6.261005536720623e-17,21
0,6,4,3.132691576989769e-08,7.313351075325913e-17,20
0,6,5,5.282072056206087e-08,1.273254198688004e-16,29
0,6,6,4.029601990984298e-08,1.079298527614214e-16,22
0,6,7,4.667551852748429e-08,1.247129652966025e-16,30
0,6,8,5.320031652879233e-08,1.275383249351284e-16,31
0,6,9,4.323520126042665e-08,8.768834641220956e-17,26
0,6,10,4.804191053809359e-08,1.083733843094545e-16,31
0,6,11,4.498240045134918e-08,8.595953504722018e-17,30
0,6,12,6.063322749250892e-08,1.429687611501954e-16,37
0,6,13,5.095279280904758e-08,1.216247219946133e-16,37
0,6,14,5.396593972353623e-08,1.124335488423277e-16,35
0,6,15,4.045652518193347e-08,9.875503643351576e-17,30
0,6,16,8.538230344112518e-08,2.006239448202605e-16,54
0,6,17,6.572256514368114e-08,1.513278565621702e-16,50
0,6,18,1.168656716554546e-07,2.542107852073428e-16,73
0,6,19,1.24319121735529e-07,3.203517852697187e-16,72
0,6,20,1.017251108121055e-07,2.400648258689316e-16,60
0,6,21,7.899971667569623e-08,1.483903567018534e-16,58
0,6,22,7.112666077098835e-08,2.037868842388762e-16,42
0,6,23,1.064060925685723e-07,2.847067367723637e-16,60
0,6,24,5.655846908236866e-08,1.750467616013147e-16,29
0,6,25,5.604550602585403e-08,1.415536278139184e-16,36
0,6,26,5.553051449531348e-08,1.33938062565997e-16,35
0,6,27,4.011068752264875e-08,8.329523132848682e-17,29
0,6,28,5.752622637150975e-08,1.005473762902355e-16,43
0,6,29,7.193006702801375e-08,1.550100265879814e-16,48
0,6,30,4.131438137570795e-08,1.112205484029985e-16,23
0,6,31,4.251831638250778e-08,1.141374334824368e-16,27
0,6,32,3.322151002463713e-08,5.744589400811058e-17,27
0,6,33,4.879673817703298e-08,1.086191605640581e-16,29
0,6,34,3.564114080714824e-08,5.916560354092495e-17,29
0,6,35,3.866668752008445e-08,9.572008676463103e-17,24
0,6,36,4.0224469407583e-08,8.926984397761435e-17,25
0,6,37,3.355387834470939e-08,7.124301945786852e-17,22
0,6,38,1.593473347830426e-08,3.449447479307881e-17,11
0,6,39,2.36990195161182e-08,4.690206023115771e-17,16
0,7,0,4.258281522013559e-08,1.14966440782774e-16,27
0,7,1,3.408081788198597e-08,8.713899574020547e-17,21
0,7,2,3.115005731401644e-08,8.787441032356523e-17,19
0,7,3,4.302424625298048e-08,1.029504433065579e-16,31
0,7,4,4.210358250869553e-08,1.134117463889629e-16,26
0,7,5,3.873559671801985e-08,7.238177392367358e-17,27
0,7,6,3.997963086686614e-08,8.600486096462062e-17,25
0,7,7,6.755261593567108e-08,2.013051396474378e-16,35
0,7,8,3.08563967754639e-08,5.47237926915377e-17,25
0,7,9,5.972611576148153e-08,1.607276036544683e-16,33
0,7,10,6.452040811602577e-08,1.350381277296598e-16,44
0,7,11,8.612600041385799e-08,2.414032409594048e-16,49
0,7,12,6.280716618845535e-08,1.494529317945163e-16,41
0,7,13,8.038229372715347e-08,1.897275414696284e-16,47
0,7,14,7.425562475190776e-08,1.7383646104764e-16,45
0,7,15,1.128553002463933e-07,2.500948514607333e-16,71
0,7,16,2.84735443760005e-07,6.564629805354739e-16,160
0,7,17,5.028128752402599e-07,1.036457007503522e-15,310
0,7,18,6.378685942042576e-07,1.270005828367339e-15,384
0,7,19,7.670934488628748e-07,1.540876048612086e-15,465
0,7,20,7.8236505152692e-07,1.695392741218263e-15,465
0,7,21,6.691957799692267e-07,1.291320318467453e-15,426
0,7,22,5.09983445049255e-07,9.699206612911267e-16,312
0,7,23,2.924663816021028e-07,6.668383120012813e-16,183
0,7,24,1.443043866470211e-07,3.25095805343546e-16,93
0,7,25,8.415131180029804e-08,2.194336174841462e-16,51
0,7,26,6.09558747288834e-08,1.49699174436876e-16,38
0,7,27,4.053823763386412e-08,7.276641119487591e-17,34
0,7,28,5.885128155548426e-08,1.485427707931575e-16,33
0,7,29,5.971843863827493e-08,1.173248607572336e-16,42
0,7,30,5.586870432699769e-08,1.188800187535512e-16,34
0,7,31,3.833093889571209e-08,7.618581418364827e-17,29
0,7,32,5.452192671260739e-08,1.292521931627113e-16,30
0,7,33,5.805267967202145e-08,1.116425849700553e-16,45
0,7,34,4.500953217707727e-08,9.91247845937895e-17,29
0,7,35,4.34368032843483e-08,9.618205800800131e-17,31
0,7,36,4.335973249208249e-08,9.52374253617062e-17,27
0,7,37,3.724106905590246e-08,7.798948465246731e-17,26
0,7,38,4.611280833546106e-08,9.79262461323266e-17,28
0,7,39,3.404729734845632e-08,6.916713676442964e-17,24
0,8,0,3.96508522012976e-08,7.802907595114181e-17,28
0,8,1,4.443152217400742e-08,1.062383844987603e-16,31
0,8,2,4.293085117630473e-08,1.099869631042718e-16,26
0,8,3,2.791466434047083e-08,4.947802195060398e-17,24
0,8,4,4.214304993222215e-08,1.000714856033724e-16,25
0,8,5,4.662040201409382e-08,1.232844300067082e-16,31
0,8,6,4.451807177403012e-08,8.228689113959219e-17,39
0,8,7,5.473451750036381e-08,1.036840938937145e-16,42
0,8,8,4.559806589158943e-08,8.472398971073942e-17,36
0,8,9,5.491661033031834e-08,1.532918081125509e-16,34
0,8,10,4.884814677401412e-08,1.283033352549811e-16,29
0,8,11,6.06441705099278e-08,1.49336817309111e-16,40
0,8,12,6.280586437886951e-08,1.352890284051625e-16,41
0,8,13,1.656970169375211e-07,4.020330433996279e-16,109
0,8,14,4.45543045966044e-07,8.379089730964944e-16,290
0,8,15,9.070013225173553e-07,1.81805733796893e-15,546
0,8,16,1.15488820381537e-06,2.30132755081709e-15,704
0,8,17,1.098158920233815e-06,2.193173788682151e-15,681
0,8,18,1.068765758438696e-06,2.023112804665634e-15,673
0,8,19,1.127539180307114e-06,2.164362343018648e-15,702
0,8,20,1.155483894319148e-06,2.236984361613608e-15,718
0,8,21,1.081583590877146e-06,2.047415596429793e-15,663
0,8,22,1.090604364898442e-06,2.13077237252002e-15,678
0,8,23,1.062632016910732e-06,2.087104443851652e-15,649
0,8,24,9.319994909319511e-07,1.848201183509913e-15,565
0,8,25,4.757475362106572e-07,9.623977034854975e-16,297
0,8,26,1.705660839192658e-07,4.026120274768855e-16,100
0,8,27,7.342826468705163e-08,1.822086214251858e-16,48
0,8,28,5.18146071624718e-08,1.358062311531597e-16,33
0,8,29,6.72845282499315e-08,1.749947367112755e-16,37
0,8,30,4.942242353431878e-08,1.216074359139702e-16,30
0,8,31,4.614165418913843e-08,1.078134277552002e-16,30
0,8,32,4.786054928523058e-08,1.107024826107734e-16,29
0,8,33,4.787963178214058e-08,1.087838077807911e-16,31
0,8,34,5.560171292514335e-08,1.2567087903286e-16,36
0,8,35,1.770586042575201e-08,3.080353521712503e-17,16
0,8,36,3.064745276008774e-08,6.804529666487372e-17,20
0,8,37,4.822892667812086e-08,1.090073803705106e-16,28
0,8,38,5.887842409823524e-08,1.559798661139131e-16,32
0,8,39,3.205882218003846e-08,7.056700397290473e-17,24
0,9,0,5.349727091189796e-08,1.310291629016395e-16,31
0,9,1,4.333164408302383e-08,8.804107926763594e-17,30
0,9,2,3.792263365917914e-08,7.83036191831207e-17,28
0,9,3,3.779382033395793e-08,8.599584319114633e-17,22
0,9,4,5.009296792759046e-08,1.069684558604584e-16,35
0,9,5,2.693982298345498e-08,4.826539265231788e-17,25
0,9,6,5.334513518659904e-08,1.26410099884768e-16,34
0,9,7,5.459073612804478e-08,1.334698655377939e-16,33
0,9,8,5.223951260970324e-08,1.29743866285209e-16,31
0,9,9,7.265586619070459e-08,2.322350142566631e-16,39
0,9,10,5.676699855769516e-08,1.362839818028651e-16,40
0,9,11,1.043811565764385e-07,2.334781797351582e-16,69
0,9,12,3.499158023009377e-07,7.385226817267648e-16,226
0,9,13,9.242368891143943e-07,1.867462000046647e-15,560
0,9,14,1.093688504292241e-06,2.088202865639987e-15,697
0,9,15,1.071029265714239e-06,2.066809940486297e-15,668
0,9,16,1.023274741845537e-06,1.923833681008827e-15,652
0,9,17,1.218832005851806e-06,2.446652021357434e-15,728
0,9,18,1.050343152978024e-06,2.00593824719635e-15,651
0,9,19,1.066816931374914e-06,2.111158536724262e-15,652
0,9,20,1.161094757768066e-06,2.325488268755171e-15,707
0,9,21,1.011615664003317e-06,1.975647400687582e-15,619
0,9,22,1.094728794450466e-06,2.165288915225333e-15,672
0,9,23,1.10574388209778e-06,2.134386102884513e-15,685
0,9,24,1.143232217945009e-06,2.22291024086912e-15,693
0,9,25,1.054650620414783e-06,2.032761917898824e-15,659
0,9,26,9.542334586681853e-07,1.871703769793317e-15,581
0,9,27,3.383710379466026e-07,7.534977604052267e-16,206
0,9,28,1.22098921161768e-07,2.696953211727501e-16,78
0,9,29,7.076256308136966e-08,1.748016784276033e-16,45
0,9,30,5.49727917002059e-08,1.221853793065501e-16,36
0,9,31,4.868789094217723e-08,1.558935717303581e-16,27
0,9,32,6.972173314029365e-08,1.592953176802055e-16,41
0,9,33,5.582673676763424e-08,1.497768314357201e-16,31
0,9,34,6.114346237564273e-08,1.451699124383057e-16,37
0,9,35,4.358401186624692e-08,8.372553356293472e-17,30
0,9,36,4.792138423642859e-08,1.083724827061533e-16,30
0,9,37,3.637088467204742e-08,8.08838916840937e-17,26
0,9,38,3.252216584188771e-08,5.904527237984594e-17,27
0,9,39,3.160457376917343e-08,6.272664894362947e-17,22
0,10,0,2.931219219549632e-08,7.747194616589236e-17,19
0,10,1,5.718375786044636e-08,1.255333640841179e-16,34
0,10,2,4.078806743772491e-08,8.68220177538942e-17,28
0,10,3,5.961550138932275e-08,1.452911024512005e-16,35
0,10,4,6.329775592858617e-08,1.525250046355785e-16,37
0,10,5,4.565788228379727e-08,1.34999602530685e-16,27
0,10,6,6.992944559880105e-08,1.468681317955671e-16,41
0,10,7,6.028867416636664e-08,1.241154800701475e-16,50
0,10,8,6.956043114994164e-08,1.862462049030426e-16,34
0,10,9,6.423631976156654e-08,1.357917134144738e-16,39
0,10,10,1.106038182445846e-07,2.417830940110818e-16,70
0,10,11,4.493523302377042e-07,8.832925549013583e-16,280
0,10,12,1.130028129169051e-06,2.279319163003846e-15,694
0,10,13,1.11568491445515e-06,2.268038033822797e-15,687
0,10,14,1.090293542352444e-06,2.131095081970801e-15,669
0,10,15,1.10496363463661e-06,2.129385842398071e-15,677
0,10,16,1.12343550607767e-06,2.172821945381337e-15,701
0,10,17,1.154309626676638e-06,2.367920792078305e-15,706
0,10,18,1.180403857347434e-06,2.39705369709109e-15,698
0,10,19,1.056365725860948e-06,2.09426912640584e-15,629
0,10,20,9.933581496134496e-07,1.923122172794204e-15,612
0,10,21,1.089538423727345e-06,2.100491744103246e-15,659
0,10,22,1.097635023599915e-06,2.15691999305847e-15,665
0,10,23,1.126663826914107e-06,2.146022037416341e-15,704
0,10,24,1.110901729382306e-06,2.053778916782269e-15,697
0,10,25,1.056300313131532e-06,2.107085525099606e-15,668
0,10,26,1.161496784805631e-06,2.360325708637269e-15,693
0,10,27,1.057656509766962e-06,2.086086732885914e-15,656
0,10,28,4.606107571872722e-07,9.181798134843808e-16,289
0,10,29,1.268268252444013e-07,2.781151282706758e-16,81
0,10,30,7.873943150620133e-08,2.024819728694906e-16,48
0,10,31,5.131660755560888e-08,9.975423370449931e-17,35
0,10,32,5.765207122323198e-08,1.269745717984451e-16,40
0,10,33,5.295592615980373e-08,1.308336177875635e-16,32
0,10,34,5.528705226026852e-08,1.310444188226062e-16,35
0,10,35,3.0508468232526e-08,5.397415272672049e-17,24
0,10,36,4.966612986008338e-08,1.13407522733044e-16,31
0,10,37,4.284818394930975e-08,1.415215981580589e-16,26
0,10,38,3.295605298364751e-08,8.357993801189568e-17,21
0,10,39,2.79475749839254e-08,6.186944275949752e-17,18
0,11,0,3.219504099989163e-08,7.04247094254497e-17,22
0,11,1,4.255690634503423e-08,1.423320125780395e-16,20
0,11,2,2.977580433667151e-08,6.976995835384555e-17,22
0,11,3,4.355599592684215e-08,1.13227075037082e-16,29
0,11,4,5.647991669439525e-08,1.417398361245817e-16,35
0,11,5,5.788316299617234e-08,1.545745353744876e-16,32
0,11,6,4.546019383275381e-08,9.345456811926214e-17,34
0,11,7,6.737018536954774e-08,1.444404001319312e-16,43
0,11,8,4.820934550344111e-08,9.148105548723045e-17,37
0,11,9,8.919535952437045e-08,1.987695651338289e-16,59
0,11,10,4.437957368183294e-07,9.805268712442425e-16,265
0,11,11,1.156217454616578e-06,2.402079695591898e-15,684
0,11,12,1.176374735005771e-06,2.361424697340262e-15,718
0,11,13,1.064648818554582e-06,2.122485932416149e-15,655
0,11,14,1.021377868708511e-06,1.958159573011818e-15,626
0,11,15,9.583189361437365e-07,1.812994550493027e-15,593
0,11,16,1.075131310774603e-06,2.132104273568369e-15,668
0,11,17,1.054383794624011e-06,2.022445454956365e-15,662
0,11,18,9.572196149415484e-07,1.836990602835094e-15,597
0,11,19,1.064627518791882e-06,2.021338815792063e-15,659
0,11,20,1.021971985687341e-06,1.95169066542286e-15,630
0,11,21,1.025125256435366e-06,1.964350781141952e-15,629
0,11,22,1.154397382657976e-06,2.364424938991956e-15,689
0,11,23,1.104975037305257e-06,2.194473910847772e-15,667
0,11,24,1.044369219461261e-06,1.9451224157235e-15,665
0,11,25,1.044030128972945e-06,1.965789280567918e-15,655
